week_number,weekly_aggregated_max_load,weekly_aggregated_min_load,weekly_aggregated_avg_load,week_start_date
44,4.416,0.855,2.5365,2021-10-28
45,4.333,0.694,2.4855,2021-11-04
46,4.545,0.956,2.5832,2021-11-11
47,4.188,0.837,2.5024,2021-11-18
48,4.15,0.874,2.4651,2021-11-25
49,4.298,0.88,2.6815,2021-12-02
50,4.484,0.77,2.7785,2021-12-09
51,4.587,0.78,2.7604,2021-12-16
52,4.603,0.877,2.7385,2021-12-23
53,4.39,0.77,2.6554,2021-12-30
54,4.222,0.854,2.6262,2022-01-06
55,4.128,0.987,2.5729,2022-01-13
56,4.284,0.723,2.5548,2022-01-20
57,4.365,0.726,2.6235,2022-01-27
58,3.931,0.761,2.5107,2022-02-03
59,4.188,0.855,2.5168,2022-02-10
60,4.409,0.748,2.5161,2022-02-17
61,4.124,0.72,2.4503,2022-02-24
62,4.024,0.73,2.4335,2022-03-03
63,3.956,0.652,2.3582,2022-03-10
64,4.433,0.659,2.3786,2022-03-17
65,4.277,0.483,2.3345,2022-03-24
66,4.278,0.762,2.3926,2022-03-31
67,4.851,0.742,2.4705,2022-04-07
68,3.984,0.537,2.2447,2022-04-14
69,4.032,0.48,2.226,2022-04-21
70,3.956,0.577,2.231,2022-04-28
71,3.992,0.667,2.2542,2022-05-05
72,4.173,0.68,2.3699,2022-05-12
73,3.979,0.564,2.3786,2022-05-19
74,3.851,0.469,2.2838,2022-05-26
75,4.122,0.536,2.4226,2022-06-02
76,4.313,0.765,2.5594,2022-06-09
77,4.701,0.576,2.5429,2022-06-16
78,5.037,0.894,2.9996,2022-06-23
79,4.683,0.725,2.7163,2022-06-30
80,4.394,0.877,2.7267,2022-07-07
81,5.158,1.039,2.9524,2022-07-14
82,4.796,0.995,2.9116,2022-07-21
83,5.343,1.28,3.1579,2022-07-28
84,5.894,1.155,3.3943,2022-08-04
85,6.014,1.401,3.5953,2022-08-11
86,5.349,1.183,3.2391,2022-08-18
87,6.351,1.093,3.3783,2022-08-25
88,6.826,1.752,4.2597,2022-09-01
89,6.363,1.492,3.6911,2022-09-08
90,4.656,0.936,2.8,2022-09-15
91,5.868,1.275,3.2824,2022-09-22
92,4.918,0.907,2.9268,2022-09-29
93,4.772,1.189,2.9538,2022-10-06
94,5.561,1.19,2.8584,2022-10-13
95,4.884,0.873,2.6782,2022-10-20
96,4.235,0.845,2.5703,2022-10-27
97,4.234,0.779,2.5742,2022-11-03
98,4.36,0.779,2.5753,2022-11-10
99,4.144,0.845,2.5775,2022-11-17
100,4.253,0.721,2.4971,2022-11-24
101,4.624,0.816,2.6814,2022-12-01
102,4.611,0.743,2.8206,2022-12-08
103,4.57,0.947,2.8452,2022-12-15
104,4.366,0.883,2.6676,2022-12-22
105,4.35,1.105,2.7183,2022-12-29
106,4.395,0.796,2.7186,2023-01-05
107,4.362,1.157,2.7604,2023-01-12
108,4.259,0.782,2.7062,2023-01-19
109,4.457,0.952,2.693,2023-01-26
110,4.369,0.795,2.5834,2023-02-02
111,4.345,0.598,2.566,2023-02-09
112,4.357,0.751,2.6056,2023-02-16
113,4.393,0.736,2.7242,2023-02-23
114,4.242,0.746,2.5607,2023-03-02
115,4.382,0.858,2.5473,2023-03-09
116,4.048,0.69,2.4706,2023-03-16
117,3.885,0.631,2.3913,2023-03-23
118,3.832,0.446,2.3055,2023-03-30
119,3.864,0.414,2.2498,2023-04-06
120,3.872,0.565,2.3362,2023-04-13
121,3.912,0.489,2.262,2023-04-20
122,3.858,0.518,2.2573,2023-04-27
123,4.002,0.377,2.1906,2023-05-04
124,3.942,0.528,2.308,2023-05-11
125,3.926,0.442,2.3994,2023-05-18
126,4.61,0.645,2.2939,2023-05-25
127,4.34,0.35,2.297,2023-06-01
128,4.066,0.709,2.3739,2023-06-08
129,4.14,0.771,2.4281,2023-06-15
130,4.025,0.427,2.2638,2023-06-22
131,4.157,0.634,2.4317,2023-06-29
132,4.941,0.552,2.5354,2023-07-06
133,5.171,0.968,3.0906,2023-07-13
134,5.438,1.07,3.1429,2023-07-20
135,5.358,1.19,3.2836,2023-07-27
136,4.967,0.937,3.0461,2023-08-03
137,5.409,0.951,3.1063,2023-08-10
138,5.082,1.077,3.0309,2023-08-17
139,6.331,0.902,3.2126,2023-08-24
140,4.961,0.81,2.9897,2023-08-31
141,5.92,1.07,3.2978,2023-09-07
142,4.478,0.949,2.7659,2023-09-14
143,4.477,0.63,2.6812,2023-09-21
144,4.615,0.727,2.5731,2023-09-28
145,5.036,0.887,2.8708,2023-10-05
146,4.774,0.64,2.674,2023-10-12
147,4.79,0.572,2.7429,2023-10-19
148,4.236,0.646,2.5306,2023-10-26
149,4.157,0.834,2.5732,2023-11-02
150,4.307,0.654,2.5877,2023-11-09
151,4.122,0.957,2.5925,2023-11-16
152,4.235,0.69,2.5188,2023-11-23
153,4.284,0.734,2.6837,2023-11-30
154,4.334,0.924,2.7033,2023-12-07
155,4.531,1.033,2.7203,2023-12-14
156,4.209,0.97,2.607,2023-12-21
157,4.41,1.0,2.6259,2023-12-28
158,4.499,0.807,2.7527,2024-01-04
159,4.277,0.945,2.6857,2024-01-11
160,4.274,1.046,2.6952,2024-01-18
161,4.04,0.744,2.5019,2024-01-25
162,4.278,0.804,2.7324,2024-02-01
163,4.239,0.719,2.5926,2024-02-08
164,4.133,0.685,2.5699,2024-02-15
165,4.121,0.762,2.5216,2024-02-22
166,4.201,0.882,2.5162,2024-02-29
167,3.939,0.602,2.4064,2024-03-07
168,3.911,0.574,2.3633,2024-03-14
169,3.822,0.689,2.3507,2024-03-21
170,3.797,0.731,2.3741,2024-03-28
171,3.819,0.578,2.294,2024-04-04
172,3.855,0.519,2.2907,2024-04-11
173,3.829,0.573,2.3086,2024-04-18
174,3.89,0.636,2.281,2024-04-25
175,3.82,0.527,2.2589,2024-05-02
176,4.056,0.574,2.2886,2024-05-09
177,3.821,0.409,2.2488,2024-05-16
178,3.95,0.485,2.2221,2024-05-23
179,3.985,0.55,2.2852,2024-05-30
180,4.08,0.615,2.3551,2024-06-06
181,4.299,0.447,2.3527,2024-06-13
182,5.065,0.79,2.8372,2024-06-20
183,4.761,0.699,2.7391,2024-06-27
184,4.857,0.908,2.8919,2024-07-04
185,4.78,0.922,2.8949,2024-07-11
186,5.496,1.101,3.1608,2024-07-18
187,5.691,0.865,3.0881,2024-07-25
188,5.605,1.116,3.317,2024-08-01
189,6.019,1.079,3.2956,2024-08-08
190,6.14,0.997,3.2868,2024-08-15
191,5.195,0.889,3.0263,2024-08-22
192,6.079,0.948,3.0608,2024-08-29
193,7.3,1.365,4.0476,2024-09-05
194,4.353,0.957,2.74,2024-09-12
195,4.39,0.894,2.6811,2024-09-19
196,4.703,0.642,2.6624,2024-09-26
197,4.88,0.913,2.8603,2024-10-03
198,4.584,0.802,2.7243,2024-10-10
199,4.758,0.776,2.6749,2024-10-17
200,4.431,0.953,2.6696,2024-10-24
201,4.137,0.871,2.6667,2024-10-31
202,4.181,0.75,2.5469,2024-11-08
203,4.298,0.893,2.6256,2024-11-15
204,4.3,0.914,2.6296,2024-11-22
205,4.325,0.744,2.6447,2024-11-29
206,4.32,0.854,2.7204,2024-12-06
207,4.576,1.008,2.7936,2024-12-13
208,4.257,0.887,2.7086,2024-12-20
209,4.266,0.982,2.7175,2024-12-27
210,4.425,0.954,2.7597,2025-01-03
211,4.695,0.747,2.7147,2025-01-10
212,4.695,0.791,2.6889,2025-01-17
213,4.361,0.853,2.7309,2025-01-24
214,4.238,0.867,2.6567,2025-01-31
215,4.446,0.71,2.7693,2025-02-07
216,4.075,0.745,2.535,2025-02-14
217,4.134,0.741,2.5018,2025-02-21
218,4.115,0.869,2.5701,2025-02-28
219,4.308,0.742,2.6793,2025-03-07
220,4.136,0.778,2.4759,2025-03-14
221,4.072,0.674,2.3799,2025-03-21
222,3.749,0.788,2.4359,2025-03-28
223,4.208,0.563,2.3244,2025-04-04
224,3.97,0.64,2.3965,2025-04-11
225,3.804,0.635,2.2808,2025-04-18
226,3.791,0.658,2.309,2025-04-25
227,3.904,0.741,2.4976,2025-05-02
228,4.746,0.678,2.4693,2025-05-09
229,4.299,0.867,2.4655,2025-05-16
230,3.998,0.725,2.4527,2025-05-23
231,4.217,1.041,2.6996,2025-05-30
232,4.126,0.972,2.5209,2025-06-06
233,4.574,0.876,2.6922,2025-06-13
234,4.235,0.662,2.4912,2025-06-20
235,4.687,0.896,2.7405,2025-06-27
236,4.981,0.81,2.8115,2025-07-04
237,4.446,0.874,2.8413,2025-07-11
238,4.717,1.008,2.85,2025-07-18
239,4.657,0.879,2.7541,2025-07-25
240,5.415,0.972,2.9782,2025-08-01
241,4.853,1.192,3.0323,2025-08-08
242,5.479,0.961,3.0734,2025-08-15
243,6.101,1.584,3.59,2025-08-22
244,6.19,1.315,3.6804,2025-08-29
245,5.367,1.379,3.2793,2025-09-05
246,6.001,1.152,3.2936,2025-09-12
247,5.654,1.359,3.3133,2025-09-19
248,4.682,0.981,2.9706,2025-09-26
249,4.604,0.863,2.8168,2025-10-03
250,4.743,1.045,2.8323,2025-10-10
251,4.259,1.005,2.6829,2025-10-17
252,4.731,0.979,2.7677,2025-10-24
253,4.341,0.957,2.8559,2025-10-31
254,4.498,0.908,2.7955,2025-11-07
255,4.325,1.04,2.7361,2025-11-14
256,4.231,0.923,2.7201,2025-11-21
257,4.332,0.971,2.6889,2025-11-28
258,4.412,0.881,2.8113,2025-12-05
259,4.437,1.115,2.8408,2025-12-12
260,4.357,1.248,2.8315,2025-12-19
261,4.203,1.246,2.7785,2025-12-26
262,4.212,1.176,2.8534,2026-01-02
263,4.201,1.143,2.8478,2026-01-09
264,4.105,1.19,2.8203,2026-01-16
265,3.829,1.3,2.9098,2026-01-23
