week_number,weekly_aggregated_max_load,weekly_aggregated_min_load,weekly_aggregated_avg_load,week_start_date
125,27.51,0.957,10.2883,2023-05-18
126,26.516,1.264,10.0786,2023-05-25
127,27.226,0.613,10.1401,2023-06-01
128,26.7,1.521,10.2503,2023-06-08
129,26.591,1.602,10.2354,2023-06-15
130,26.782,0.92,10.0369,2023-06-22
131,27.384,1.389,10.2892,2023-06-29
132,27.558,1.191,10.3713,2023-07-06
133,29.689,2.167,11.1451,2023-07-13
134,28.84,2.42,11.1894,2023-07-20
135,27.767,2.87,11.4094,2023-07-27
136,27.785,2.111,11.0408,2023-08-03
137,27.546,2.109,11.1355,2023-08-10
138,28.219,2.584,11.1135,2023-08-17
139,28.651,2.046,11.2746,2023-08-24
140,29.11,1.755,11.0202,2023-08-31
141,28.417,2.572,11.4418,2023-09-07
142,27.031,1.928,10.735,2023-09-14
143,27.021,1.462,10.6229,2023-09-21
144,27.119,1.567,10.4616,2023-09-28
145,27.251,2.083,10.8032,2023-10-05
146,27.026,1.395,10.5265,2023-10-12
147,26.731,1.275,10.6336,2023-10-19
148,27.387,1.362,10.4269,2023-10-26
149,26.436,1.917,10.5153,2023-11-02
150,26.573,1.602,10.5191,2023-11-09
151,26.698,2.183,10.4854,2023-11-16
152,27.657,1.558,10.4168,2023-11-23
153,27.018,1.68,10.5985,2023-11-30
154,27.586,2.018,10.6479,2023-12-07
155,26.678,2.417,10.7219,2023-12-14
156,26.778,2.311,10.5799,2023-12-21
157,26.727,2.158,10.5183,2023-12-28
158,27.045,1.883,10.6903,2024-01-04
159,27.165,2.067,10.6066,2024-01-11
160,27.072,2.455,10.7238,2024-01-18
161,27.717,1.664,10.3726,2024-01-25
162,26.885,1.707,10.7483,2024-02-01
163,26.639,1.683,10.4661,2024-02-08
164,27.717,1.432,10.4628,2024-02-15
165,26.346,1.712,10.3796,2024-02-22
166,26.726,1.911,10.4581,2024-02-29
167,27.342,1.242,10.0796,2024-03-07
168,26.442,1.201,10.1972,2024-03-14
169,26.893,1.456,10.2019,2024-03-21
170,26.487,1.574,10.2175,2024-03-28
171,26.764,1.254,10.0022,2024-04-04
172,26.656,1.307,10.0292,2024-04-11
173,26.303,1.148,10.1427,2024-04-18
174,26.788,1.203,10.0947,2024-04-25
175,26.155,1.075,10.0122,2024-05-02
176,26.651,1.165,10.0418,2024-05-09
177,26.326,0.841,10.0231,2024-05-16
178,26.987,0.928,10.01,2024-05-23
179,26.465,1.05,10.0499,2024-05-30
180,27.205,1.273,10.2316,2024-06-06
181,27.788,0.957,10.1801,2024-06-13
182,27.944,1.761,10.7774,2024-06-20
183,27.676,1.576,10.5795,2024-06-27
184,28.219,2.091,10.8579,2024-07-04
185,27.667,2.194,10.8488,2024-07-11
186,28.571,2.67,11.1928,2024-07-18
187,28.4,2.038,11.0642,2024-07-25
188,28.94,2.658,11.399,2024-08-01
189,27.909,2.498,11.3791,2024-08-08
190,28.691,2.164,11.4327,2024-08-15
191,27.683,2.025,11.0084,2024-08-22
192,28.377,2.165,11.0948,2024-08-29
193,29.657,3.131,12.3772,2024-09-05
194,27.689,2.18,10.759,2024-09-12
195,27.055,1.912,10.6499,2024-09-19
196,26.919,1.414,10.5522,2024-09-26
197,27.518,2.081,10.8429,2024-10-03
198,27.077,1.764,10.6979,2024-10-10
199,27.067,1.912,10.5606,2024-10-17
200,26.758,2.102,10.6799,2024-10-24
201,26.921,2.006,12.4082,2024-10-31
202,26.745,1.715,10.3608,2024-11-08
203,27.098,2.07,10.5876,2024-11-15
204,26.526,2.096,10.545,2024-11-22
205,26.229,1.805,10.5429,2024-11-29
206,27.256,2.003,10.6938,2024-12-06
207,26.835,2.259,10.7576,2024-12-13
208,26.39,2.056,10.6997,2024-12-20
209,27.719,2.302,10.7193,2024-12-27
210,26.712,2.284,10.7358,2025-01-03
211,27.122,1.662,10.6776,2025-01-10
212,27.884,1.824,10.6458,2025-01-17
213,27.926,2.026,10.6737,2025-01-24
214,27.378,1.805,10.5787,2025-01-31
215,27.411,1.706,10.7497,2025-02-07
216,26.711,1.619,10.3645,2025-02-14
217,26.783,1.682,10.3986,2025-02-21
218,27.094,2.039,10.4594,2025-02-28
219,26.476,1.704,12.29,2025-03-07
220,26.8,1.693,10.3489,2025-03-14
221,27.303,1.439,10.2516,2025-03-21
222,26.707,1.799,10.3406,2025-03-28
223,26.893,1.293,10.093,2025-04-04
224,26.869,1.465,10.1849,2025-04-11
225,26.477,1.448,10.1042,2025-04-18
226,26.697,1.458,10.1002,2025-04-25
227,26.713,1.666,10.4062,2025-05-02
228,26.853,1.51,10.2975,2025-05-09
229,27.011,1.957,10.3756,2025-05-16
230,26.716,1.683,10.3114,2025-05-23
231,27.138,2.284,10.72,2025-05-30
232,27.358,1.998,10.4797,2025-06-06
233,26.891,1.965,10.5105,2025-06-13
234,26.893,1.332,10.35,2025-06-20
235,27.608,1.902,10.6471,2025-06-27
236,27.84,1.726,10.7706,2025-07-04
237,27.459,1.792,10.8894,2025-07-11
238,27.326,2.024,10.8746,2025-07-18
239,27.368,1.62,10.709,2025-07-25
240,27.32,2.055,10.9525,2025-08-01
241,27.334,2.692,11.075,2025-08-08
242,27.633,2.162,11.1219,2025-08-15
243,28.44,3.204,11.8795,2025-08-22
244,29.388,3.144,11.9531,2025-08-29
245,28.276,2.877,11.3742,2025-09-05
246,28.769,2.526,11.4765,2025-09-12
247,28.114,3.058,11.4073,2025-09-19
248,27.343,2.346,11.0338,2025-09-26
249,27.101,1.921,10.869,2025-10-03
250,26.939,2.408,10.8814,2025-10-10
251,27.848,2.478,10.5904,2025-10-17
252,28.171,2.216,10.7774,2025-10-24
253,27.071,2.296,12.8941,2025-10-31
254,28.275,2.116,10.8024,2025-11-07
255,26.832,2.494,10.8075,2025-11-14
256,26.954,2.339,10.7154,2025-11-21
257,26.674,2.365,10.6798,2025-11-28
258,27.148,2.111,10.788,2025-12-05
259,26.592,2.573,10.8883,2025-12-12
260,26.89,2.874,10.9552,2025-12-19
261,26.834,2.847,10.8373,2025-12-26
262,27.309,2.874,10.9838,2026-01-02
263,27.195,2.642,10.9273,2026-01-09
264,26.761,2.754,10.9176,2026-01-16
265,27.146,2.918,15.7383,2026-01-23
