week_number,weekly_aggregated_max_load,weekly_aggregated_min_load,weekly_aggregated_avg_load,week_start_date
62,26.256,0.73,9.6362,2022-03-03
63,26.084,0.652,9.4893,2022-03-10
64,26.201,0.659,9.5961,2022-03-17
65,25.911,0.483,9.5155,2022-03-24
66,26.371,0.762,9.5937,2022-03-31
67,26.627,0.742,9.6266,2022-04-07
68,26.391,0.537,9.4363,2022-04-14
69,26.478,0.48,9.4193,2022-04-21
70,26.276,0.577,9.4586,2022-04-28
71,26.653,0.667,9.4417,2022-05-05
72,27.055,0.68,9.5943,2022-05-12
73,26.551,0.564,9.5842,2022-05-19
74,26.542,0.469,9.4861,2022-05-26
75,26.585,0.536,9.6124,2022-06-02
76,26.865,0.765,9.79,2022-06-09
77,27.151,0.576,9.7502,2022-06-16
78,27.61,0.894,10.2205,2022-06-23
79,27.199,0.725,9.9651,2022-06-30
80,26.884,0.877,9.9203,2022-07-07
81,27.231,1.039,10.1388,2022-07-14
82,27.308,0.995,10.1288,2022-07-21
83,28.474,1.28,10.3577,2022-07-28
84,28.062,1.155,10.5827,2022-08-04
85,29.422,1.401,10.8051,2022-08-11
86,28.258,1.183,10.4576,2022-08-18
87,28.069,1.093,10.6006,2022-08-25
88,30.11,1.752,11.5393,2022-09-01
89,28.875,1.492,10.8381,2022-09-08
90,27.332,0.936,9.9599,2022-09-15
91,27.257,1.275,10.4247,2022-09-22
92,26.759,0.907,10.1124,2022-09-29
93,27.649,1.189,10.1978,2022-10-06
94,26.497,1.19,10.0712,2022-10-13
95,27.04,0.873,9.8766,2022-10-20
96,26.538,0.845,9.7861,2022-10-27
97,26.502,0.779,9.8686,2022-11-03
98,26.205,0.779,9.7661,2022-11-10
99,27.117,0.845,9.7872,2022-11-17
100,25.98,0.721,9.6768,2022-11-24
101,26.917,0.816,9.9176,2022-12-01
102,26.413,0.743,9.9828,2022-12-08
103,26.931,0.947,10.1084,2022-12-15
104,26.735,0.883,9.9165,2022-12-22
105,25.843,1.105,9.8747,2022-12-29
106,26.502,0.796,9.9104,2023-01-05
107,26.373,1.157,9.9504,2023-01-12
108,27.142,0.782,9.8809,2023-01-19
109,26.619,0.952,9.9155,2023-01-26
110,26.513,0.795,9.8017,2023-02-02
111,26.748,0.598,9.7531,2023-02-09
112,26.931,0.751,9.879,2023-02-16
113,26.499,0.736,9.9279,2023-02-23
114,26.648,0.746,9.8056,2023-03-02
115,26.692,0.858,9.6566,2023-03-09
116,26.713,0.69,9.6892,2023-03-16
117,26.704,0.631,9.5984,2023-03-23
118,26.524,0.446,9.47,2023-03-30
119,26.889,0.414,9.4821,2023-04-06
120,27.077,0.565,9.5165,2023-04-13
121,26.612,0.489,9.4936,2023-04-20
122,26.529,0.518,9.481,2023-04-27
123,27.053,0.377,9.4299,2023-05-04
124,26.853,0.528,9.5091,2023-05-11
125,26.934,0.442,9.6116,2023-05-18
126,26.915,0.645,9.4937,2023-05-25
127,26.262,0.35,9.4481,2023-06-01
128,27.844,0.709,9.5454,2023-06-08
129,26.96,0.771,9.6442,2023-06-15
130,26.379,0.427,9.4446,2023-06-22
131,26.936,0.634,9.6579,2023-06-29
132,27.558,0.552,9.7438,2023-07-06
133,27.494,0.968,10.274,2023-07-13
134,27.565,1.07,10.3687,2023-07-20
135,27.925,1.19,10.526,2023-07-27
136,27.358,0.937,10.2587,2023-08-03
137,28.061,0.951,10.338,2023-08-10
138,27.141,1.077,10.2579,2023-08-17
139,27.183,0.902,10.3551,2023-08-24
140,27.226,0.81,10.1458,2023-08-31
141,27.266,1.07,10.4765,2023-09-07
142,27.246,0.949,10.0138,2023-09-14
143,26.95,0.63,9.9006,2023-09-21
144,26.44,0.727,9.7172,2023-09-28
145,27.222,0.887,10.1002,2023-10-05
146,27.052,0.64,9.8958,2023-10-12
147,27.064,0.572,9.9731,2023-10-19
148,26.229,0.646,9.7689,2023-10-26
149,26.682,0.834,9.8289,2023-11-02
150,26.7,0.654,9.849,2023-11-09
151,26.783,0.957,9.7897,2023-11-16
152,26.595,0.69,9.7281,2023-11-23
153,26.319,0.734,9.883,2023-11-30
154,26.31,0.924,9.9193,2023-12-07
155,26.442,1.033,9.899,2023-12-14
156,26.416,0.97,9.8077,2023-12-21
157,26.727,1.0,9.8297,2023-12-28
158,26.67,0.807,9.9338,2024-01-04
159,26.552,0.945,9.8791,2024-01-11
160,26.459,1.046,9.8971,2024-01-18
161,26.597,0.744,9.6739,2024-01-25
162,27.061,0.804,9.9364,2024-02-01
163,26.601,0.719,9.8055,2024-02-08
164,26.58,0.685,9.8065,2024-02-15
165,26.388,0.762,9.7151,2024-02-22
166,26.551,0.882,9.7539,2024-02-29
167,26.241,0.602,9.4942,2024-03-07
168,26.759,0.574,9.5555,2024-03-14
169,26.589,0.689,9.5546,2024-03-21
170,26.475,0.731,9.6029,2024-03-28
171,26.634,0.578,9.4804,2024-04-04
172,26.172,0.519,9.4802,2024-04-11
173,26.628,0.573,9.5111,2024-04-18
174,26.218,0.636,9.4446,2024-04-25
175,26.145,0.527,9.4462,2024-05-02
176,26.218,0.574,9.4901,2024-05-09
177,26.744,0.409,9.4624,2024-05-16
178,26.862,0.485,9.4395,2024-05-23
179,26.992,0.55,9.503,2024-05-30
180,27.297,0.615,9.533,2024-06-06
181,27.441,0.447,9.5691,2024-06-13
182,27.951,0.79,10.1119,2024-06-20
183,27.704,0.699,9.978,2024-06-27
184,27.467,0.908,10.0393,2024-07-04
185,27.214,0.922,10.0808,2024-07-11
186,28.179,1.101,10.382,2024-07-18
187,27.551,0.865,10.3077,2024-07-25
188,27.716,1.116,10.5522,2024-08-01
189,28.74,1.079,10.5183,2024-08-08
190,27.794,0.997,10.4695,2024-08-15
191,27.908,0.889,10.2477,2024-08-22
192,27.324,0.948,10.2143,2024-08-29
193,29.219,1.365,11.26,2024-09-05
194,27.139,0.957,9.9218,2024-09-12
195,27.427,0.894,9.8754,2024-09-19
196,26.577,0.642,9.8609,2024-09-26
197,27.419,0.913,10.078,2024-10-03
198,28.003,0.802,9.9894,2024-10-10
199,26.957,0.776,9.8961,2024-10-17
200,26.372,0.953,9.8333,2024-10-24
201,26.873,0.871,11.9018,2024-10-31
202,27.119,0.75,9.7178,2024-11-08
203,26.656,0.893,9.7854,2024-11-15
204,26.726,0.914,9.8241,2024-11-22
205,26.362,0.744,9.8538,2024-11-29
206,26.775,0.854,9.8757,2024-12-06
207,27.158,1.008,9.9725,2024-12-13
208,26.545,0.887,9.8676,2024-12-20
209,26.677,0.982,9.9452,2024-12-27
210,26.902,0.954,10.0241,2025-01-03
211,26.424,0.747,9.8942,2025-01-10
212,26.556,0.791,9.8716,2025-01-17
213,26.386,0.853,9.8555,2025-01-24
214,26.896,0.867,9.8091,2025-01-31
215,26.434,0.71,9.9836,2025-02-07
216,27.375,0.745,9.7407,2025-02-14
217,26.69,0.741,9.7298,2025-02-21
218,26.086,0.869,9.783,2025-02-28
219,26.297,0.742,11.5787,2025-03-07
220,26.067,0.778,9.619,2025-03-14
221,26.91,0.674,9.6223,2025-03-21
222,26.588,0.788,9.6589,2025-03-28
223,26.587,0.563,9.4714,2025-04-04
224,26.785,0.64,9.6038,2025-04-11
225,26.101,0.635,9.3985,2025-04-18
226,26.448,0.658,9.4837,2025-04-25
227,27.133,0.741,9.7594,2025-05-02
228,27.443,0.678,9.699,2025-05-09
229,26.332,0.867,9.5851,2025-05-16
230,26.85,0.725,9.6779,2025-05-23
231,27.816,1.041,9.9237,2025-05-30
232,26.947,0.972,9.7555,2025-06-06
233,27.634,0.876,9.8549,2025-06-13
234,27.267,0.662,9.7072,2025-06-20
235,27.349,0.896,9.9321,2025-06-27
236,27.151,0.81,10.0383,2025-07-04
237,27.623,0.874,10.0298,2025-07-11
238,27.038,1.008,10.0245,2025-07-18
239,27.285,0.879,9.9959,2025-07-25
240,27.564,0.972,10.2334,2025-08-01
241,27.361,1.192,10.1751,2025-08-08
242,27.566,0.961,10.2564,2025-08-15
243,28.431,1.584,10.7568,2025-08-22
244,28.727,1.315,10.9079,2025-08-29
245,28.85,1.379,10.47,2025-09-05
246,27.964,1.152,10.5025,2025-09-12
247,26.994,1.359,10.5276,2025-09-19
248,27.655,0.981,10.1457,2025-09-26
249,27.279,0.863,10.0185,2025-10-03
250,26.336,1.045,9.9895,2025-10-10
251,26.313,1.005,9.8847,2025-10-17
252,26.509,0.979,9.9277,2025-10-24
253,26.756,0.957,12.055,2025-10-31
254,26.24,0.908,9.9597,2025-11-07
255,26.138,1.04,9.8871,2025-11-14
256,25.861,0.923,9.8943,2025-11-21
257,26.771,0.971,9.8486,2025-11-28
258,26.45,0.881,10.0382,2025-12-05
259,26.899,1.115,10.0821,2025-12-12
260,26.739,1.248,10.0546,2025-12-19
261,26.917,1.246,9.9979,2025-12-26
262,26.252,1.176,10.0387,2026-01-02
263,26.835,1.143,10.0204,2026-01-09
264,27.222,1.19,10.0786,2026-01-16
265,26.837,1.3,14.91,2026-01-23
