week_number,weekly_aggregated_max_load,weekly_aggregated_min_load,weekly_aggregated_avg_load,week_start_date
93,5.452,2.961,4.1908,2022-10-06
94,6.329,3.038,4.0747,2022-10-13
95,5.553,2.102,3.7557,2022-10-20
96,4.816,2.272,3.6114,2022-10-27
97,4.947,2.059,3.6224,2022-11-03
98,4.808,2.036,3.5706,2022-11-10
99,4.809,2.428,3.5982,2022-11-17
100,5.089,1.978,3.505,2022-11-24
101,5.118,2.12,3.7794,2022-12-01
102,5.152,2.062,3.9763,2022-12-08
103,5.193,2.575,3.9808,2022-12-15
104,5.019,2.285,3.7095,2022-12-22
105,5.08,2.989,3.885,2022-12-29
106,4.957,1.886,3.833,2023-01-05
107,4.946,2.702,3.9394,2023-01-12
108,5.024,2.12,3.7677,2023-01-19
109,5.047,2.561,3.7829,2023-01-26
110,5.006,1.873,3.5859,2023-02-02
111,4.993,1.691,3.538,2023-02-09
112,4.874,1.876,3.5858,2023-02-16
113,5.071,1.828,3.8502,2023-02-23
114,4.88,1.974,3.5255,2023-03-02
115,4.849,1.976,3.6017,2023-03-09
116,4.915,1.52,3.4892,2023-03-16
117,4.72,1.572,3.3234,2023-03-23
118,4.564,0.994,3.2036,2023-03-30
119,4.5,0.989,3.0898,2023-04-06
120,4.567,1.367,3.2866,2023-04-13
121,4.542,1.259,3.1198,2023-04-20
122,4.471,1.16,3.1219,2023-04-27
123,4.391,0.863,3.011,2023-05-04
124,4.496,1.294,3.2005,2023-05-11
125,4.542,1.099,3.4213,2023-05-18
126,5.158,1.451,3.1914,2023-05-25
127,5.025,0.704,3.1969,2023-06-01
128,4.695,1.747,3.3403,2023-06-08
129,4.695,1.84,3.3344,2023-06-15
130,4.683,1.056,3.0998,2023-06-22
131,4.82,1.595,3.333,2023-06-29
132,5.641,1.368,3.5025,2023-07-06
133,6.323,2.488,4.3183,2023-07-13
134,6.719,2.778,4.4097,2023-07-20
135,6.226,3.296,4.6098,2023-07-27
136,5.976,2.424,4.2447,2023-08-03
137,6.674,2.421,4.33,2023-08-10
138,5.953,2.968,4.283,2023-08-17
139,7.172,2.35,4.4933,2023-08-24
140,5.908,2.015,4.2155,2023-08-31
141,6.484,2.954,4.6319,2023-09-07
142,5.089,2.214,3.9273,2023-09-14
143,5.17,1.679,3.759,2023-09-21
144,5.296,1.799,3.601,2023-09-28
145,5.916,2.392,3.9843,2023-10-05
146,5.507,1.602,3.664,2023-10-12
147,5.674,1.464,3.8034,2023-10-19
148,4.923,1.564,3.5149,2023-10-26
149,4.929,2.201,3.5725,2023-11-02
150,5.109,1.839,3.5958,2023-11-09
151,4.827,2.507,3.6366,2023-11-16
152,4.777,1.789,3.5176,2023-11-23
153,4.961,1.93,3.7338,2023-11-30
154,4.95,2.317,3.7905,2023-12-07
155,5.295,2.776,3.8486,2023-12-14
156,4.978,2.654,3.6971,2023-12-21
157,5.165,2.478,3.7136,2023-12-28
158,5.047,2.162,3.8691,2024-01-04
159,5.088,2.374,3.7758,2024-01-11
160,5.324,2.819,3.8627,2024-01-18
161,4.719,1.911,3.4888,2024-01-25
162,5.312,1.961,3.934,2024-02-01
163,4.811,1.933,3.5895,2024-02-08
164,4.838,1.645,3.5911,2024-02-15
165,4.984,1.966,3.5269,2024-02-22
166,4.696,2.195,3.5246,2024-02-29
167,4.66,1.426,3.3261,2024-03-07
168,4.562,1.379,3.2863,2024-03-14
169,4.387,1.672,3.2684,2024-03-21
170,4.753,1.771,3.3333,2024-03-28
171,4.961,1.44,3.1671,2024-04-04
172,4.47,1.501,3.1661,2024-04-11
173,4.582,1.318,3.2146,2024-04-18
174,4.552,1.381,3.1807,2024-04-25
175,4.27,1.235,3.1389,2024-05-02
176,4.639,1.338,3.1601,2024-05-09
177,4.413,0.966,3.1254,2024-05-16
178,4.451,1.066,3.0885,2024-05-23
179,4.339,1.206,3.1657,2024-05-30
180,4.457,1.462,3.2915,2024-06-06
181,4.81,1.099,3.2152,2024-06-13
182,5.852,2.023,3.9384,2024-06-20
183,5.292,1.81,3.7513,2024-06-27
184,5.517,2.401,4.0074,2024-07-04
185,5.477,2.519,4.0231,2024-07-11
186,6.152,3.065,4.4092,2024-07-18
187,6.55,2.341,4.3008,2024-07-25
188,6.601,3.052,4.6225,2024-08-01
189,7.004,2.868,4.5918,2024-08-08
190,6.813,2.485,4.5969,2024-08-15
191,6.109,2.325,4.2151,2024-08-22
192,6.981,2.486,4.2956,2024-08-29
193,8.463,3.55,5.7265,2024-09-05
194,5.259,2.504,3.8919,2024-09-12
195,4.992,2.196,3.7626,2024-09-19
196,5.473,1.623,3.7009,2024-09-26
197,5.815,2.39,3.9958,2024-10-03
198,5.159,2.025,3.8478,2024-10-10
199,5.664,2.196,3.7378,2024-10-17
200,5.019,2.414,3.7899,2024-10-24
201,4.826,2.304,3.591,2024-10-31
202,4.733,1.969,3.5065,2024-11-08
203,4.937,2.377,3.7059,2024-11-15
204,4.714,2.407,3.6861,2024-11-22
205,4.922,2.072,3.6963,2024-11-29
206,5.324,2.3,3.8306,2024-12-06
207,5.167,2.594,3.92,2024-12-13
208,5.014,2.361,3.8449,2024-12-20
209,4.852,2.643,3.8509,2024-12-27
210,5.214,2.623,3.8912,2025-01-03
211,5.153,1.909,3.7995,2025-01-10
212,5.143,2.094,3.7691,2025-01-17
213,5.258,2.326,3.8709,2025-01-24
214,5.042,2.073,3.7438,2025-01-31
215,4.994,1.959,3.9347,2025-02-07
216,4.689,1.859,3.5157,2025-02-14
217,4.778,1.931,3.4733,2025-02-21
218,4.916,2.341,3.628,2025-02-28
219,5.059,1.957,3.7008,2025-03-07
220,5.084,1.944,3.4801,2025-03-14
221,4.897,1.653,3.338,2025-03-21
222,4.773,2.016,3.4532,2025-03-28
223,4.775,1.485,3.1978,2025-04-04
224,4.456,1.682,3.3642,2025-04-11
225,4.475,1.662,3.1945,2025-04-18
226,4.373,1.675,3.2209,2025-04-25
227,4.69,1.913,3.5452,2025-05-02
228,5.222,1.733,3.4097,2025-05-09
229,4.926,2.247,3.4841,2025-05-16
230,4.566,1.863,3.4348,2025-05-23
231,5.283,2.623,3.8887,2025-05-30
232,4.783,2.165,3.6163,2025-06-06
233,5.552,2.256,3.732,2025-06-13
234,4.917,1.53,3.4876,2025-06-20
235,5.406,2.184,3.8121,2025-06-27
236,5.745,1.982,3.9162,2025-07-04
237,5.664,2.058,4.0349,2025-07-11
238,5.562,2.325,4.0652,2025-07-18
239,5.352,1.86,3.8377,2025-07-25
240,6.442,2.359,4.1563,2025-08-01
241,5.64,3.092,4.3129,2025-08-08
242,6.343,2.483,4.3451,2025-08-15
243,7.121,3.679,5.1575,2025-08-22
244,7.041,3.61,5.2364,2025-08-29
245,6.229,3.304,4.6501,2025-09-05
246,6.837,2.9,4.692,2025-09-12
247,6.77,3.511,4.7149,2025-09-19
248,5.593,2.694,4.2232,2025-09-26
249,5.37,2.207,4.0079,2025-10-03
250,5.177,2.766,4.0454,2025-10-10
251,5.037,2.845,3.8025,2025-10-17
252,5.439,2.544,3.9391,2025-10-24
253,6.801,2.636,3.9745,2025-10-31
254,5.282,2.43,3.967,2025-11-07
255,5.456,2.864,3.9482,2025-11-14
256,5.085,2.686,3.8842,2025-11-21
257,4.874,2.716,3.8148,2025-11-28
258,5.495,2.424,3.9716,2025-12-05
259,5.02,2.955,4.0766,2025-12-12
260,5.683,3.113,4.1234,2025-12-19
261,5.156,3.116,4.0376,2025-12-26
262,5.849,3.206,4.1326,2026-01-02
263,5.712,3.034,4.1367,2026-01-09
264,5.677,3.056,4.0877,2026-01-16
265,6.072,3.161,3.9932,2026-01-23
