week_number,weekly_aggregated_max_load,weekly_aggregated_min_load,weekly_aggregated_avg_load,week_start_date
136,38.685,2.559,15.5084,2023-08-03
137,39.764,2.597,15.6617,2023-08-10
138,38.397,2.939,15.5283,2023-08-17
139,38.795,2.464,15.7369,2023-08-24
140,38.181,2.211,15.3338,2023-08-31
141,38.405,2.921,15.9707,2023-09-07
142,38.269,2.59,15.0586,2023-09-14
143,37.53,1.72,14.8179,2023-09-21
144,36.899,1.985,14.5037,2023-09-28
145,38.188,2.42,15.1815,2023-10-05
146,37.893,1.747,14.7607,2023-10-12
147,37.951,1.562,14.9401,2023-10-19
148,36.731,1.764,14.5253,2023-10-26
149,37.317,2.276,14.6399,2023-11-02
150,37.201,1.785,14.6784,2023-11-09
151,37.301,2.613,14.6178,2023-11-16
152,36.885,1.883,14.4844,2023-11-23
153,36.873,2.003,14.7956,2023-11-30
154,36.85,2.523,14.8548,2023-12-07
155,36.966,2.819,14.8569,2023-12-14
156,37.034,2.647,14.6746,2023-12-21
157,37.312,2.731,14.714,2023-12-28
158,37.366,2.204,14.909,2024-01-04
159,37.242,2.581,14.8028,2024-01-11
160,36.815,2.855,14.8773,2024-01-18
161,36.942,2.031,14.3955,2024-01-25
162,37.831,2.194,14.9564,2024-02-01
163,37.083,1.962,14.6126,2024-02-08
164,37.091,1.869,14.6245,2024-02-15
165,36.636,2.081,14.4716,2024-02-22
166,37.162,2.408,14.5203,2024-02-29
167,36.721,1.643,14.0944,2024-03-07
168,37.392,1.567,14.1518,2024-03-14
169,37.135,1.88,14.1414,2024-03-21
170,36.75,1.995,14.2549,2024-03-28
171,37.061,1.579,13.9954,2024-04-04
172,36.557,1.418,13.9968,2024-04-11
173,36.923,1.565,14.0682,2024-04-18
174,36.687,1.736,13.9532,2024-04-25
175,36.491,1.438,13.9352,2024-05-02
176,36.669,1.568,14.003,2024-05-09
177,37.281,1.116,13.9474,2024-05-16
178,37.406,1.324,13.9079,2024-05-23
179,37.761,1.501,14.0335,2024-05-30
180,38.209,1.68,14.1205,2024-06-06
181,38.498,1.221,14.1259,2024-06-13
182,39.222,2.158,15.1761,2024-06-20
183,39.054,1.908,14.9112,2024-06-27
184,38.779,2.478,15.0922,2024-07-04
185,38.379,2.517,15.1768,2024-07-11
186,39.853,3.006,15.7474,2024-07-18
187,38.823,2.361,15.5915,2024-07-25
188,39.212,3.047,16.0683,2024-08-01
189,40.616,2.945,15.9954,2024-08-08
190,39.244,2.722,15.9292,2024-08-15
191,39.405,2.427,15.4778,2024-08-22
192,38.902,2.588,15.4783,2024-08-29
193,42.036,3.726,17.5179,2024-09-05
194,38.12,2.613,14.901,2024-09-12
195,38.472,2.44,14.7907,2024-09-19
196,37.31,1.754,14.7393,2024-09-26
197,38.395,2.492,15.1563,2024-10-03
198,39.18,2.188,14.9937,2024-10-10
199,37.777,2.12,14.7981,2024-10-17
200,36.679,2.601,14.7488,2024-10-24
201,37.488,2.377,17.3943,2024-10-31
202,37.915,2.048,14.4628,2024-11-08
203,37.238,2.439,14.6348,2024-11-15
204,37.386,2.496,14.6914,2024-11-22
205,36.875,2.032,14.7373,2024-11-29
206,37.414,2.333,14.816,2024-12-06
207,37.985,2.753,14.9819,2024-12-13
208,36.991,2.422,14.8203,2024-12-20
209,37.344,2.682,14.9321,2024-12-27
210,37.688,2.604,15.045,2025-01-03
211,36.783,2.039,14.8222,2025-01-10
212,37.141,2.16,14.7756,2025-01-17
213,36.972,2.33,14.807,2025-01-24
214,37.535,2.368,14.6879,2025-01-31
215,36.848,1.939,15.0303,2025-02-07
216,38.294,2.033,14.499,2025-02-14
217,37.241,2.023,14.4594,2025-02-21
218,36.363,2.372,14.608,2025-02-28
219,36.849,2.026,17.0018,2025-03-07
220,36.354,2.123,14.3241,2025-03-14
221,37.589,1.841,14.2633,2025-03-21
222,37.044,2.151,14.3698,2025-03-28
223,37.128,1.537,13.9854,2025-04-04
224,37.452,1.746,14.2659,2025-04-11
225,36.427,1.733,13.8998,2025-04-18
226,36.879,1.796,14.0308,2025-04-25
227,37.88,2.024,14.5615,2025-05-02
228,38.7,1.852,14.4007,2025-05-09
229,37.019,2.366,14.2744,2025-05-16
230,37.475,1.978,14.3918,2025-05-23
231,38.816,2.841,14.9367,2025-05-30
232,37.763,2.653,14.5833,2025-06-06
233,38.718,2.39,14.7541,2025-06-13
234,37.906,1.806,14.445,2025-06-20
235,38.355,2.447,14.8872,2025-06-27
236,38.332,2.212,15.0704,2025-07-04
237,38.771,2.385,15.1229,2025-07-11
238,38.147,2.753,15.1316,2025-07-18
239,38.45,2.399,14.9798,2025-07-25
240,38.803,2.654,15.4505,2025-08-01
241,38.596,3.255,15.4513,2025-08-08
242,39.122,2.623,15.5528,2025-08-15
243,40.32,4.325,16.5794,2025-08-22
244,40.82,3.59,16.8234,2025-08-29
245,40.852,3.765,15.9916,2025-09-05
246,39.894,3.145,16.0594,2025-09-12
247,38.238,3.711,16.0966,2025-09-19
248,38.897,2.679,15.3625,2025-09-26
249,38.272,2.357,15.1,2025-10-03
250,36.896,2.854,15.0907,2025-10-10
251,36.778,2.744,14.8261,2025-10-17
252,37.271,2.674,14.9503,2025-10-24
253,37.355,2.613,17.7675,2025-10-31
254,36.706,2.478,15.0178,2025-11-07
255,36.54,2.838,14.8862,2025-11-14
256,36.07,2.519,14.8906,2025-11-21
257,37.35,2.652,14.7802,2025-11-28
258,37.027,2.406,15.1241,2025-12-05
259,37.406,3.045,15.234,2025-12-12
260,37.497,3.406,15.2122,2025-12-19
261,37.412,3.403,15.1081,2025-12-26
262,36.618,3.21,15.2052,2026-01-02
263,37.458,3.12,15.1872,2026-01-09
264,37.947,3.25,15.2567,2026-01-16
265,37.32,3.548,21.5726,2026-01-23
