week_number,weekly_aggregated_max_load,weekly_aggregated_min_load,weekly_aggregated_avg_load,week_start_date
50,18.558,1.095,7.4951,2021-12-09
51,18.577,0.985,7.4572,2021-12-16
52,18.445,1.241,7.4267,2021-12-23
53,18.652,1.047,7.2887,2021-12-30
54,18.345,1.192,7.418,2022-01-06
55,18.512,1.345,7.3119,2022-01-13
56,18.775,1.016,7.2721,2022-01-20
57,18.363,1.044,7.3116,2022-01-27
58,19.002,1.044,7.2437,2022-02-03
59,17.97,1.167,7.1817,2022-02-10
60,18.166,0.976,7.2205,2022-02-17
61,18.579,0.971,7.1527,2022-02-24
62,18.74,0.996,7.1633,2022-03-03
63,18.676,0.955,7.0354,2022-03-10
64,18.147,0.874,7.0643,2022-03-17
65,18.31,0.615,7.0086,2022-03-24
66,18.905,0.963,7.1371,2022-03-31
67,18.939,0.929,7.1547,2022-04-07
68,18.415,0.666,6.9446,2022-04-14
69,18.137,0.662,6.9307,2022-04-21
70,18.844,0.819,6.9227,2022-04-28
71,18.128,0.863,6.9798,2022-05-05
72,18.568,0.932,7.0804,2022-05-12
73,18.116,0.757,7.1037,2022-05-19
74,18.315,0.627,6.9731,2022-05-26
75,19.054,0.774,7.111,2022-06-02
76,18.589,1.027,7.2988,2022-06-09
77,19.686,0.737,7.3051,2022-06-16
78,19.659,1.233,7.7208,2022-06-23
79,18.704,0.996,7.4245,2022-06-30
80,19.071,1.199,7.4254,2022-07-07
81,19.294,1.469,7.6366,2022-07-14
82,19.61,1.365,7.6195,2022-07-21
83,19.484,1.714,7.8277,2022-07-28
84,19.807,1.713,8.119,2022-08-04
85,20.05,1.829,8.2899,2022-08-11
86,19.604,1.518,7.9377,2022-08-18
87,19.97,1.54,8.0501,2022-08-25
88,20.648,2.406,8.8973,2022-09-01
89,19.915,1.783,8.3875,2022-09-08
90,19.477,1.127,7.5296,2022-09-15
91,19.319,1.713,7.9934,2022-09-22
92,19.002,1.185,7.6663,2022-09-29
93,19.32,1.504,7.7231,2022-10-06
94,19.247,1.614,7.5715,2022-10-13
95,18.453,1.068,7.3367,2022-10-20
96,18.591,1.154,7.333,2022-10-27
97,18.599,1.046,7.3476,2022-11-03
98,18.127,1.034,7.284,2022-11-10
99,18.892,1.234,7.3157,2022-11-17
100,18.835,1.005,7.2314,2022-11-24
101,18.772,1.077,7.4189,2022-12-01
102,18.505,1.047,7.5106,2022-12-08
103,18.696,1.308,7.5399,2022-12-15
104,18.499,1.161,7.3609,2022-12-22
105,18.69,1.518,7.4281,2022-12-29
106,18.967,0.958,7.4206,2023-01-05
107,18.626,1.373,7.4668,2023-01-12
108,18.516,1.077,7.4462,2023-01-19
109,19.004,1.301,7.4394,2023-01-26
110,18.423,0.951,7.2992,2023-02-02
111,18.796,0.859,7.2817,2023-02-09
112,18.384,0.953,7.3036,2023-02-16
113,18.807,0.928,7.4645,2023-02-23
114,19.019,1.003,7.2853,2023-03-02
115,18.464,1.018,7.1853,2023-03-09
116,18.495,0.772,7.2128,2023-03-16
117,18.828,0.799,7.0748,2023-03-23
118,18.844,0.505,7.0282,2023-03-30
119,18.389,0.503,6.9352,2023-04-06
120,18.59,0.704,7.076,2023-04-13
121,18.645,0.64,7.0149,2023-04-20
122,18.467,0.589,6.9849,2023-04-27
123,18.276,0.439,6.9098,2023-05-04
124,18.378,0.657,7.0097,2023-05-11
125,19.039,0.558,7.1432,2023-05-18
126,18.356,0.737,7.0054,2023-05-25
127,18.832,0.358,7.0515,2023-06-01
128,18.482,0.887,7.1214,2023-06-08
129,18.41,0.935,7.1299,2023-06-15
130,18.553,0.536,6.9897,2023-06-22
131,18.997,0.81,7.1762,2023-06-29
132,19.131,0.695,7.2353,2023-07-06
133,20.765,1.264,7.8093,2023-07-13
134,20.248,1.411,7.8342,2023-07-20
135,19.407,1.674,7.9932,2023-07-27
136,19.41,1.231,7.7334,2023-08-03
137,19.211,1.23,7.7987,2023-08-10
138,19.672,1.508,7.7671,2023-08-17
139,20.064,1.194,7.9099,2023-08-24
140,20.315,1.024,7.7077,2023-08-31
141,19.861,1.501,8.024,2023-09-07
142,18.736,1.125,7.4748,2023-09-14
143,18.739,0.853,7.4065,2023-09-21
144,18.862,0.914,7.2895,2023-09-28
145,18.932,1.215,7.5541,2023-10-05
146,18.629,0.814,7.3593,2023-10-12
147,18.566,0.744,7.4222,2023-10-19
148,18.961,0.794,7.2692,2023-10-26
149,18.259,1.118,7.3297,2023-11-02
150,18.408,0.934,7.333,2023-11-09
151,18.482,1.273,7.3032,2023-11-16
152,19.156,0.909,7.2531,2023-11-23
153,18.702,0.98,7.3915,2023-11-30
154,19.139,1.177,7.4292,2023-12-07
155,18.427,1.41,7.4726,2023-12-14
156,18.504,1.348,7.3635,2023-12-21
157,18.498,1.259,7.3205,2023-12-28
158,18.778,1.098,7.4603,2024-01-04
159,18.723,1.206,7.3928,2024-01-11
160,18.731,1.432,7.458,2024-01-18
161,19.186,0.971,7.2246,2024-01-25
162,18.654,0.996,7.4758,2024-02-01
163,18.379,0.982,7.3018,2024-02-08
164,19.183,0.836,7.2857,2024-02-15
165,18.213,0.999,7.2271,2024-02-22
166,18.496,1.115,7.2798,2024-02-29
167,18.903,0.724,7.0151,2024-03-07
168,18.279,0.701,7.0914,2024-03-14
169,18.581,0.849,7.0937,2024-03-21
170,18.306,0.918,7.0905,2024-03-28
171,18.483,0.731,6.9564,2024-04-04
172,18.445,0.762,6.9727,2024-04-11
173,18.101,0.669,7.0445,2024-04-18
174,18.559,0.702,7.0139,2024-04-25
175,18.072,0.627,6.9575,2024-05-02
176,18.481,0.68,6.9817,2024-05-09
177,18.222,0.49,6.9638,2024-05-16
178,18.676,0.542,6.949,2024-05-23
179,18.269,0.612,6.9809,2024-05-30
180,18.813,0.743,7.1098,2024-06-06
181,19.159,0.558,7.092,2024-06-13
182,19.394,1.027,7.5322,2024-06-20
183,19.265,0.919,7.3987,2024-06-27
184,19.652,1.219,7.6066,2024-07-04
185,19.287,1.28,7.5862,2024-07-11
186,19.921,1.557,7.8447,2024-07-18
187,19.916,1.189,7.7553,2024-07-25
188,20.272,1.551,7.9977,2024-08-01
189,19.526,1.457,7.9924,2024-08-08
190,20.115,1.262,8.0277,2024-08-15
191,19.345,1.181,7.7089,2024-08-22
192,19.805,1.263,7.7643,2024-08-29
193,20.946,1.826,8.718,2024-09-05
194,19.2,1.272,7.5017,2024-09-12
195,18.747,1.115,7.4227,2024-09-19
196,18.735,0.825,7.3618,2024-09-26
197,19.127,1.214,7.578,2024-10-03
198,18.766,1.029,7.4502,2024-10-10
199,18.801,1.116,7.37,2024-10-17
200,18.514,1.226,7.4359,2024-10-24
201,18.635,1.17,8.6235,2024-10-31
202,18.529,1.0,7.2284,2024-11-08
203,18.783,1.207,7.3792,2024-11-15
204,18.37,1.222,7.348,2024-11-22
205,18.162,1.053,7.348,2024-11-29
206,18.83,1.169,7.4593,2024-12-06
207,18.613,1.318,7.5115,2024-12-13
208,18.174,1.199,7.4546,2024-12-20
209,19.226,1.343,7.4638,2024-12-27
210,18.432,1.332,7.4865,2025-01-03
211,18.807,0.97,7.451,2025-01-10
212,19.278,1.064,7.4298,2025-01-17
213,19.369,1.182,7.4422,2025-01-24
214,18.945,1.053,7.3736,2025-01-31
215,18.979,0.995,7.4823,2025-02-07
216,18.471,0.944,7.2234,2025-02-14
217,18.461,0.981,7.2468,2025-02-21
218,18.739,1.189,7.2792,2025-02-28
219,18.339,0.994,8.5378,2025-03-07
220,18.513,0.987,7.1979,2025-03-14
221,18.811,0.839,7.1234,2025-03-21
222,18.412,1.049,7.1829,2025-03-28
223,18.616,0.754,7.0291,2025-04-04
224,18.573,0.855,7.0723,2025-04-11
225,18.313,0.844,7.0167,2025-04-18
226,18.456,0.851,7.0149,2025-04-25
227,18.48,0.972,7.2238,2025-05-02
228,18.622,0.881,7.1715,2025-05-09
229,18.7,1.142,7.2164,2025-05-16
230,18.513,0.982,7.1675,2025-05-23
231,18.747,1.333,7.4446,2025-05-30
232,18.94,1.246,7.271,2025-06-06
233,18.696,1.146,7.3342,2025-06-13
234,18.621,0.777,7.2025,2025-06-20
235,19.237,1.109,7.433,2025-06-27
236,19.425,1.007,7.5242,2025-07-04
237,19.066,1.045,7.5912,2025-07-11
238,19.044,1.181,7.5785,2025-07-18
239,18.956,0.945,7.4751,2025-07-25
240,19.115,1.199,7.6538,2025-08-01
241,18.946,1.571,7.7314,2025-08-08
242,19.356,1.261,7.7786,2025-08-15
243,19.906,1.869,8.3289,2025-08-22
244,20.666,1.834,8.3926,2025-08-29
245,19.788,1.678,7.9594,2025-09-05
246,20.179,1.473,8.0262,2025-09-12
247,19.654,1.784,7.9847,2025-09-19
248,18.992,1.369,7.6997,2025-09-26
249,18.675,1.121,7.5722,2025-10-03
250,18.68,1.405,7.5761,2025-10-10
251,19.311,1.445,7.3731,2025-10-17
252,19.513,1.292,7.5046,2025-10-24
253,18.68,1.339,8.9566,2025-10-31
254,19.584,1.234,7.5219,2025-11-07
255,18.555,1.455,7.5207,2025-11-14
256,18.667,1.365,7.4559,2025-11-21
257,18.477,1.38,7.4385,2025-11-28
258,18.807,1.231,7.5169,2025-12-05
259,18.386,1.501,7.5739,2025-12-12
260,18.597,1.759,7.6107,2025-12-19
261,18.564,1.661,7.5235,2025-12-26
262,18.894,1.676,7.6313,2026-01-02
263,18.767,1.541,7.5909,2026-01-09
264,18.456,1.606,7.5772,2026-01-16
265,18.727,1.943,10.8666,2026-01-23
