week_number,weekly_aggregated_max_load,weekly_aggregated_min_load,weekly_aggregated_avg_load,week_start_date
88,40.147,3.336,15.836,2022-09-01
89,38.5,2.843,14.8552,2022-09-08
90,36.442,1.783,13.5452,2022-09-15
91,36.342,2.428,14.2312,2022-09-22
92,35.678,1.727,13.7767,2022-09-29
93,36.865,2.266,13.8916,2022-10-06
94,35.329,2.266,13.7375,2022-10-13
95,36.053,1.663,13.4316,2022-10-20
96,35.384,1.609,13.2948,2022-10-27
97,35.336,1.484,13.4106,2022-11-03
98,34.94,1.484,13.255,2022-11-10
99,36.156,1.61,13.2937,2022-11-17
100,34.64,1.372,13.1354,2022-11-24
101,35.889,1.554,13.4925,2022-12-01
102,35.218,1.414,13.5933,2022-12-08
103,35.908,1.803,13.7595,2022-12-15
104,35.647,1.681,13.4728,2022-12-22
105,34.457,2.104,13.4605,2022-12-29
106,35.336,1.516,13.4896,2023-01-05
107,35.164,2.204,13.5549,2023-01-12
108,36.19,1.489,13.4239,2023-01-19
109,35.491,1.814,13.4838,2023-01-26
110,35.35,1.513,13.303,2023-02-02
111,35.664,1.138,13.2243,2023-02-09
112,35.907,1.43,13.3956,2023-02-16
113,35.332,1.401,13.508,2023-02-23
114,35.53,1.421,13.2901,2023-03-02
115,35.589,1.633,13.135,2023-03-09
116,35.617,1.314,13.1685,2023-03-16
117,35.606,1.203,13.019,2023-03-23
118,35.366,0.849,12.8277,2023-03-30
119,35.852,0.788,12.8343,2023-04-06
120,36.103,1.076,12.9158,2023-04-13
121,35.483,0.931,12.8488,2023-04-20
122,35.373,0.988,12.8402,2023-04-27
123,36.07,0.718,12.7576,2023-05-04
124,35.804,1.005,12.8842,2023-05-11
125,35.912,0.841,13.0578,2023-05-18
126,35.886,1.229,12.8636,2023-05-25
127,35.016,0.666,12.7977,2023-06-01
128,37.126,1.351,12.955,2023-06-08
129,35.946,1.468,13.0694,2023-06-15
130,35.172,0.812,12.7713,2023-06-22
131,35.914,1.208,13.0744,2023-06-29
132,36.744,1.052,13.2119,2023-07-06
133,36.659,1.843,13.9898,2023-07-13
134,36.753,2.038,14.1321,2023-07-20
135,37.234,2.267,14.3633,2023-07-27
136,36.477,1.785,13.9641,2023-08-03
137,37.415,1.812,14.0823,2023-08-10
138,36.188,2.051,13.9795,2023-08-17
139,36.244,1.719,14.1082,2023-08-24
140,36.301,1.543,13.8141,2023-08-31
141,36.355,2.038,14.2905,2023-09-07
142,36.328,1.807,13.6383,2023-09-14
143,35.934,1.2,13.4561,2023-09-21
144,35.254,1.385,13.1986,2023-09-28
145,36.296,1.689,13.7301,2023-10-05
146,36.069,1.219,13.4211,2023-10-12
147,36.086,1.089,13.5516,2023-10-19
148,34.972,1.231,13.2504,2023-10-26
149,35.576,1.588,13.3399,2023-11-02
150,35.6,1.246,13.3698,2023-11-09
151,35.711,1.823,13.3005,2023-11-16
152,35.46,1.314,13.2073,2023-11-23
153,35.092,1.398,13.4327,2023-11-30
154,35.079,1.76,13.4823,2023-12-07
155,35.256,1.967,13.4682,2023-12-14
156,35.221,1.847,13.3404,2023-12-21
157,35.636,1.905,13.3707,2023-12-28
158,35.56,1.538,13.5094,2024-01-04
159,35.402,1.801,13.4344,2024-01-11
160,35.278,1.992,13.4861,2024-01-18
161,35.462,1.417,13.1296,2024-01-25
162,36.081,1.531,13.5446,2024-02-01
163,35.468,1.369,13.3057,2024-02-08
164,35.44,1.304,13.3195,2024-02-15
165,35.184,1.452,13.1919,2024-02-22
166,35.402,1.68,13.2432,2024-02-29
167,34.988,1.147,12.8784,2024-03-07
168,35.679,1.094,12.9571,2024-03-14
169,35.452,1.312,12.9538,2024-03-21
170,35.3,1.392,13.0414,2024-03-28
171,35.512,1.102,12.8418,2024-04-04
172,34.896,0.989,12.8434,2024-04-11
173,35.504,1.092,12.8979,2024-04-18
174,34.958,1.211,12.8008,2024-04-25
175,34.859,1.003,12.7967,2024-05-02
176,34.957,1.094,12.8529,2024-05-09
177,35.658,0.779,12.8153,2024-05-16
178,35.815,0.924,12.7866,2024-05-23
179,35.99,1.047,12.879,2024-05-30
180,36.396,1.172,12.9285,2024-06-06
181,36.587,0.852,12.9518,2024-06-13
182,37.268,1.505,13.742,2024-06-20
183,36.938,1.331,13.5379,2024-06-27
184,36.623,1.729,13.6385,2024-07-04
185,36.285,1.756,13.7105,2024-07-11
186,37.571,2.097,14.1426,2024-07-18
187,36.735,1.648,14.0289,2024-07-25
188,36.954,2.126,14.3843,2024-08-01
189,38.32,2.054,14.3281,2024-08-08
190,37.059,1.899,14.2647,2024-08-15
191,37.211,1.693,13.9451,2024-08-22
192,36.432,1.806,13.9184,2024-08-29
193,38.959,2.599,15.4367,2024-09-05
194,36.186,1.823,13.5016,2024-09-12
195,36.569,1.703,13.4263,2024-09-19
196,35.436,1.224,13.3927,2024-09-26
197,36.559,1.739,13.706,2024-10-03
198,37.337,1.527,13.5974,2024-10-10
199,35.942,1.479,13.4434,2024-10-17
200,35.162,1.815,13.3818,2024-10-24
201,35.831,1.658,16.073,2024-10-31
202,36.158,1.429,13.1813,2024-11-08
203,35.541,1.701,13.2996,2024-11-15
204,35.635,1.741,13.3531,2024-11-22
205,35.15,1.417,13.3925,2024-11-29
206,35.701,1.628,13.4312,2024-12-06
207,36.211,1.92,13.5629,2024-12-13
208,35.393,1.69,13.4326,2024-12-20
209,35.569,1.871,13.5387,2024-12-27
210,35.869,1.817,13.6373,2025-01-03
211,35.232,1.423,13.4463,2025-01-10
212,35.408,1.507,13.4132,2025-01-17
213,35.181,1.625,13.4122,2025-01-24
214,35.862,1.652,13.3358,2025-01-31
215,35.246,1.353,13.6043,2025-02-07
216,36.5,1.418,13.2185,2025-02-14
217,35.587,1.412,13.1977,2025-02-21
218,34.781,1.655,13.2971,2025-02-28
219,35.063,1.414,15.6619,2025-03-07
220,34.756,1.481,13.0643,2025-03-14
221,35.879,1.285,13.0552,2025-03-21
222,35.451,1.501,13.1237,2025-03-28
223,35.45,1.072,12.8229,2025-04-04
224,35.713,1.218,13.0425,2025-04-11
225,34.802,1.209,12.7442,2025-04-18
226,35.263,1.253,12.8608,2025-04-25
227,36.178,1.412,13.2759,2025-05-02
228,36.591,1.292,13.1547,2025-05-09
229,35.109,1.65,13.0192,2025-05-16
230,35.801,1.38,13.1426,2025-05-23
231,37.087,1.982,13.5347,2025-05-30
232,35.929,1.851,13.2807,2025-06-06
233,36.846,1.668,13.3905,2025-06-13
234,36.356,1.26,13.1798,2025-06-20
235,36.466,1.707,13.4987,2025-06-27
236,36.201,1.543,13.6462,2025-07-04
237,36.83,1.664,13.6653,2025-07-11
238,36.051,1.921,13.6654,2025-07-18
239,36.38,1.674,13.5845,2025-07-25
240,36.753,1.852,13.934,2025-08-01
241,36.481,2.271,13.8889,2025-08-08
242,36.755,1.83,13.9822,2025-08-15
243,37.908,3.017,14.7274,2025-08-22
244,38.302,2.505,14.9301,2025-08-29
245,38.467,2.627,14.3044,2025-09-05
246,37.286,2.194,14.3587,2025-09-12
247,35.992,2.589,14.3891,2025-09-19
248,36.873,1.869,13.8364,2025-09-26
249,36.372,1.644,13.6521,2025-10-03
250,35.114,1.991,13.6269,2025-10-10
251,35.084,1.915,13.4521,2025-10-17
252,35.345,1.865,13.5269,2025-10-24
253,35.675,1.823,16.3282,2025-10-31
254,34.987,1.729,13.577,2025-11-07
255,34.85,1.98,13.4752,2025-11-14
256,34.482,1.757,13.4859,2025-11-21
257,35.695,1.85,13.4036,2025-11-28
258,35.266,1.678,13.6785,2025-12-05
259,35.865,2.125,13.76,2025-12-12
260,35.653,2.376,13.7348,2025-12-19
261,35.89,2.374,13.6561,2025-12-26
262,35.002,2.239,13.7162,2026-01-02
263,35.779,2.177,13.6971,2026-01-09
264,36.297,2.267,13.7772,2026-01-16
265,35.782,2.475,20.1197,2026-01-23
