week_number,weekly_max_temperature,weekly_min_temperature,weekly_avg_temperature,weekly_max_irradiance,weekly_min_irradiance,weekly_avg_irradiance,weekly_max_cloud_cover,weekly_min_cloud_cover,weekly_avg_cloud_cover
134,23.5,14.7,19.54,844.0,0.0,193.8,100,0,51.26
135,24.5,14.2,19.18,826.0,0.0,196.54,100,0,54.07
136,29.1,13.1,20.76,770.0,0.0,216.99,96,0,5.93
137,26.0,13.6,19.58,723.0,0.0,181.29,100,0,41.03
138,27.1,13.9,20.27,688.0,0.0,178.48,100,0,25.04
139,25.5,11.0,17.7,686.0,0.0,155.01,100,0,28.82
140,28.2,9.2,18.16,703.0,0.0,183.57,100,0,13.37
141,25.2,7.2,16.66,672.0,0.0,169.22,100,0,21.7
142,24.2,9.6,16.89,650.0,0.0,129.7,100,0,57.02
143,24.1,7.3,15.59,635.0,0.0,148.05,100,0,43.27
144,20.6,7.1,13.67,602.0,0.0,135.07,100,0,41.31
145,23.3,6.2,14.47,595.0,0.0,141.36,100,0,25.0
146,23.9,6.0,14.58,583.0,0.0,141.23,100,0,49.73
147,21.3,10.2,15.39,549.0,0.0,110.32,100,0,63.66
148,18.0,7.9,13.32,562.0,0.0,110.55,100,0,70.02
149,17.8,5.2,11.76,595.0,0.0,132.75,100,0,31.51
150,16.5,2.8,10.39,598.0,0.0,142.96,100,0,19.59
151,18.4,6.4,13.29,603.0,0.0,123.04,100,0,66.89
152,22.6,7.7,14.11,634.0,0.0,124.37,100,0,74.57
153,21.5,7.7,13.15,657.0,0.0,142.34,100,0,46.2
154,17.0,5.2,11.79,720.0,0.0,136.39,100,0,55.27
155,17.9,4.6,11.94,724.0,0.0,181.99,100,0,39.11
156,20.6,8.4,14.25,757.0,0.0,145.43,100,0,83.64
157,18.0,9.8,14.28,751.0,0.0,155.98,100,0,56.01
158,19.2,7.8,13.29,836.0,0.0,225.19,100,0,49.67
159,17.5,7.2,13.14,851.0,0.0,208.85,100,0,46.2
160,20.3,8.3,14.51,869.0,0.0,231.63,100,0,47.54
161,17.2,6.7,12.79,898.0,0.0,208.17,100,0,57.54
162,19.1,6.4,12.74,942.0,0.0,263.4,100,0,30.68
163,22.4,8.2,14.76,970.0,0.0,263.88,100,0,30.7
164,21.5,9.7,15.68,976.0,0.0,279.07,100,0,43.87
165,19.5,10.9,15.89,976.0,0.0,239.27,100,0,65.14
166,20.2,11.2,15.96,981.0,0.0,289.54,100,0,35.15
167,21.0,9.6,16.24,995.0,0.0,311.33,100,0,24.48
168,20.4,13.8,16.89,992.0,0.0,286.04,100,0,59.54
169,20.0,11.5,16.54,1002.0,0.0,278.3,100,0,58.86
170,20.2,13.1,16.92,997.0,0.0,302.1,100,0,60.43
171,21.5,13.8,18.1,987.0,0.0,292.98,100,0,66.98
172,24.4,14.0,18.51,1003.0,0.0,313.36,100,0,36.35
173,26.3,14.2,19.36,994.0,0.0,326.14,100,0,24.76
174,25.5,14.6,20.56,995.0,0.0,320.49,100,0,17.96
175,24.8,16.0,20.7,996.0,0.0,321.71,100,0,30.12
176,24.5,18.0,21.24,975.0,0.0,302.7,100,0,37.14
177,27.2,18.3,21.64,950.0,0.0,300.13,100,0,36.77
178,27.2,17.2,22.22,981.0,0.0,312.95,100,0,14.32
179,26.8,15.7,21.35,980.0,0.0,304.1,100,0,26.22
180,26.3,17.5,21.87,934.0,0.0,294.71,100,0,37.58
181,27.5,16.6,22.12,962.0,0.0,292.54,100,0,28.4
182,29.0,15.8,21.89,951.0,0.0,294.54,100,0,21.34
183,26.4,16.8,21.18,937.0,0.0,273.31,100,0,24.86
184,34.2,17.2,24.62,894.0,0.0,273.56,100,0,7.4
185,30.5,15.9,21.37,908.0,0.0,245.78,100,0,23.82
186,23.6,14.6,19.57,831.0,0.0,212.71,100,0,47.82
187,24.8,14.1,19.87,820.0,0.0,225.92,100,0,39.44
188,26.7,14.4,20.31,796.0,0.0,210.23,100,0,28.65
189,26.7,12.9,19.31,733.0,0.0,197.76,100,0,31.65
190,28.1,11.2,18.49,688.0,0.0,159.74,100,0,39.98
191,26.6,12.1,18.88,685.0,0.0,179.3,100,0,47.14
192,21.6,9.4,15.96,658.0,0.0,157.4,100,0,25.76
193,24.5,7.2,15.65,670.0,0.0,175.65,100,0,20.9
194,22.4,7.1,14.7,657.0,0.0,165.49,100,0,12.36
195,22.0,6.6,13.83,647.0,0.0,154.38,100,0,30.49
196,22.6,10.1,16.36,595.0,0.0,127.48,100,0,59.44
197,23.6,7.2,14.27,589.0,0.0,144.86,100,0,29.66
198,21.6,8.2,13.77,613.0,0.0,134.62,100,0,47.36
199,21.5,7.2,13.22,575.0,0.0,136.42,100,0,37.15
200,18.2,7.4,13.41,556.0,0.0,114.46,100,0,73.35
201,21.2,6.1,12.89,593.0,0.0,136.57,100,0,50.76
202,22.0,6.9,14.67,618.0,0.0,153.76,100,0,10.27
203,20.2,4.6,11.74,623.0,0.0,151.03,100,0,10.4
204,23.8,7.2,14.2,667.0,0.0,153.69,100,0,55.55
205,20.6,5.1,11.78,662.0,0.0,158.27,100,0,41.1
206,20.4,9.1,14.39,678.0,0.0,150.71,100,0,74.47
207,19.7,8.1,13.14,733.0,0.0,135.17,100,0,74.46
208,23.0,8.6,14.7,784.0,0.0,210.19,100,0,33.1
209,29.4,9.5,15.92,796.0,0.0,206.83,100,0,36.57
210,19.6,6.8,12.46,852.0,0.0,207.73,100,0,35.64
211,19.9,7.1,12.76,859.0,0.0,170.65,100,0,64.7
212,21.2,7.6,13.84,891.0,0.0,260.34,100,0,18.79
213,22.1,10.8,15.44,892.0,0.0,235.34,100,0,59.29
214,22.9,7.8,14.15,960.0,0.0,245.07,100,0,35.68
215,21.9,9.4,15.83,953.0,0.0,291.19,100,0,41.64
216,20.5,10.1,15.0,980.0,0.0,255.46,100,0,44.78
217,18.9,11.4,15.08,966.0,0.0,265.68,100,0,54.46
218,20.1,11.4,15.83,971.0,0.0,241.7,100,0,63.08
219,29.6,12.2,18.15,991.0,0.0,283.7,100,0,42.89
220,20.4,12.9,16.56,994.0,0.0,263.67,100,0,63.88
221,25.0,12.7,17.83,1009.0,0.0,326.99,100,0,30.85
222,25.3,12.8,18.75,997.0,0.0,275.16,100,0,67.0
223,21.8,16.2,18.83,957.0,0.0,225.27,100,1,88.4
224,25.6,13.6,18.39,1004.0,0.0,310.17,100,0,43.35
225,25.8,14.6,19.25,1018.0,0.0,325.39,100,0,38.24
226,24.2,13.4,18.91,1005.0,0.0,322.59,100,0,25.81
227,24.1,15.2,19.54,1004.0,0.0,326.57,100,0,23.5
228,25.7,15.6,20.29,986.0,0.0,314.75,100,0,29.88
229,23.9,16.6,20.38,960.0,0.0,286.29,100,0,45.33
230,24.2,15.1,20.06,982.0,0.0,317.76,100,0,42.16
231,24.5,15.0,19.97,986.0,0.0,303.46,100,0,29.88
232,28.1,15.6,21.21,968.0,0.0,300.0,100,0,17.35
233,24.0,15.9,20.24,955.0,0.0,292.85,100,0,30.88
234,28.1,16.4,22.52,951.0,0.0,288.85,100,0,23.98
235,29.0,19.1,23.25,904.0,0.0,248.71,100,0,26.14
236,29.0,18.8,23.26,890.0,0.0,269.93,100,0,14.83
237,26.8,17.0,20.99,903.0,0.0,256.05,100,0,35.03
238,29.2,18.5,22.77,876.0,0.0,209.6,100,0,49.81
239,25.5,16.6,21.04,798.0,0.0,203.08,100,0,36.6
240,24.1,14.4,19.69,777.0,0.0,211.71,100,0,14.73
241,26.2,13.7,19.71,745.0,0.0,183.16,100,0,31.38
242,27.7,10.6,18.21,703.0,0.0,162.97,100,0,20.92
243,26.0,11.9,18.25,694.0,0.0,168.73,100,0,25.08
244,30.5,13.5,19.1,682.0,0.0,170.08,100,0,28.61
245,24.4,11.9,17.11,648.0,0.0,163.21,100,0,34.02
246,25.6,12.9,17.72,632.0,0.0,118.84,100,0,70.45
247,19.1,8.9,14.35,592.0,0.0,123.39,100,0,55.92
248,22.8,9.1,14.89,625.0,0.0,148.32,100,0,28.99
249,21.8,7.3,14.21,593.0,0.0,144.55,100,0,22.46
250,26.5,8.8,16.51,586.0,0.0,137.99,100,0,26.27
251,22.4,9.8,14.79,570.0,0.0,128.97,100,0,52.82
252,23.0,7.0,15.26,569.0,0.0,95.23,100,0,72.46
253,22.4,6.3,16.49,581.0,0.0,88.23,100,0,87.34
254,20.8,5.8,13.64,611.0,0.0,128.02,100,0,34.82
255,25.9,6.7,16.44,627.0,0.0,157.56,100,0,24.37
256,21.5,6.8,14.18,619.0,0.0,136.64,100,0,53.95
257,26.4,6.6,16.46,677.0,0.0,168.73,100,0,26.74
258,27.1,9.6,16.74,702.0,0.0,179.21,100,0,27.87
259,24.1,9.3,15.17,724.0,0.0,154.73,100,0,70.03
260,19.5,6.0,12.76,769.0,0.0,156.33,100,0,57.26
261,29.0,8.9,18.71,788.0,0.0,219.84,100,0,34.14
