week_number,weekly_aggregated_max_load,weekly_aggregated_min_load,weekly_aggregated_avg_load,week_start_date
111,3.397,1.136,2.3579,2023-02-09
112,3.462,1.158,2.3851,2023-02-16
113,3.506,1.204,2.5667,2023-02-23
114,3.243,1.226,2.3409,2023-03-02
115,3.387,1.239,2.4053,2023-03-09
116,3.268,0.974,2.3156,2023-03-16
117,3.233,1.021,2.2235,2023-03-23
118,2.99,0.662,2.1397,2023-03-30
119,2.993,0.639,2.0545,2023-04-06
120,3.0,0.868,2.1892,2023-04-13
121,3.058,0.752,2.0713,2023-04-20
122,3.003,0.739,2.0754,2023-04-27
123,2.916,0.585,1.9986,2023-05-04
124,3.096,0.844,2.1316,2023-05-11
125,2.934,0.708,2.2562,2023-05-18
126,3.577,0.922,2.1216,2023-05-25
127,3.499,0.48,2.1248,2023-06-01
128,3.099,1.146,2.2202,2023-06-08
129,3.166,1.181,2.2248,2023-06-15
130,3.148,0.67,2.0563,2023-06-22
131,3.167,1.034,2.2095,2023-06-29
132,3.962,0.867,2.3284,2023-07-06
133,4.112,1.655,2.8656,2023-07-13
134,4.349,1.831,2.9182,2023-07-20
135,4.11,2.141,3.0534,2023-07-27
136,3.875,1.56,2.8191,2023-08-03
137,4.421,1.61,2.8871,2023-08-10
138,4.0,1.791,2.8423,2023-08-17
139,4.738,1.443,2.9857,2023-08-24
140,4.008,1.244,2.7945,2023-08-31
141,4.511,1.86,3.0711,2023-09-07
142,3.546,1.448,2.6041,2023-09-14
143,3.435,1.007,2.4918,2023-09-21
144,3.442,1.207,2.393,2023-09-28
145,3.909,1.59,2.6564,2023-10-05
146,3.809,1.007,2.4479,2023-10-12
147,3.705,0.942,2.5308,2023-10-19
148,3.36,1.012,2.336,2023-10-26
149,3.275,1.297,2.3727,2023-11-02
150,3.292,1.189,2.3848,2023-11-09
151,3.308,1.557,2.4086,2023-11-16
152,3.194,1.163,2.3326,2023-11-23
153,3.382,1.187,2.4877,2023-11-30
154,3.405,1.449,2.5164,2023-12-07
155,3.431,1.651,2.5354,2023-12-14
156,3.317,1.677,2.4373,2023-12-21
157,3.325,1.619,2.4579,2023-12-28
158,3.493,1.381,2.5704,2024-01-04
159,3.516,1.436,2.5054,2024-01-11
160,3.281,1.794,2.546,2024-01-18
161,3.261,1.228,2.3231,2024-01-25
162,3.342,1.21,2.5897,2024-02-01
163,3.362,1.244,2.3999,2024-02-08
164,3.363,1.08,2.378,2024-02-15
165,3.201,1.265,2.3388,2024-02-22
166,3.249,1.411,2.3344,2024-02-29
167,3.177,0.927,2.2219,2024-03-07
168,3.048,0.895,2.1837,2024-03-14
169,3.009,1.101,2.1776,2024-03-21
170,3.022,1.105,2.2195,2024-03-28
171,3.159,0.922,2.1085,2024-04-04
172,3.017,0.922,2.118,2024-04-11
173,2.964,0.855,2.133,2024-04-18
174,3.005,0.923,2.127,2024-04-25
175,2.987,0.766,2.0973,2024-05-02
176,2.991,0.87,2.1026,2024-05-09
177,2.986,0.604,2.0774,2024-05-16
178,3.01,0.671,2.0497,2024-05-23
179,3.193,0.842,2.1106,2024-05-30
180,3.064,1.007,2.1951,2024-06-06
181,3.289,0.696,2.1349,2024-06-13
182,4.031,1.364,2.6196,2024-06-20
183,3.595,1.167,2.5022,2024-06-27
184,3.743,1.537,2.6743,2024-07-04
185,3.782,1.606,2.6849,2024-07-11
186,4.243,1.899,2.9314,2024-07-18
187,4.691,1.55,2.867,2024-07-25
188,4.43,1.979,3.0891,2024-08-01
189,4.808,1.848,3.0237,2024-08-08
190,4.673,1.675,3.0445,2024-08-15
191,3.989,1.42,2.8124,2024-08-22
192,4.623,1.526,2.8638,2024-08-29
193,6.25,2.134,3.8168,2024-09-05
194,3.331,1.559,2.5724,2024-09-12
195,3.508,1.364,2.496,2024-09-19
196,3.817,1.051,2.4662,2024-09-26
197,3.777,1.532,2.6544,2024-10-03
198,3.604,1.273,2.5637,2024-10-10
199,3.761,1.354,2.479,2024-10-17
200,3.575,1.552,2.5125,2024-10-24
201,3.299,1.471,2.4035,2024-10-31
202,3.257,1.279,2.3323,2024-11-08
203,3.282,1.486,2.4481,2024-11-15
204,3.337,1.6,2.4489,2024-11-22
205,3.298,1.297,2.467,2024-11-29
206,3.392,1.481,2.5527,2024-12-06
207,3.544,1.597,2.6049,2024-12-13
208,3.379,1.464,2.5534,2024-12-20
209,3.438,1.71,2.5493,2024-12-27
210,3.483,1.684,2.5647,2025-01-03
211,3.317,1.236,2.5129,2025-01-10
212,3.305,1.282,2.4945,2025-01-17
213,3.517,1.471,2.5725,2025-01-24
214,3.293,1.356,2.4898,2025-01-31
215,3.536,1.301,2.6182,2025-02-07
216,3.18,1.148,2.3408,2025-02-14
217,3.217,1.299,2.2954,2025-02-21
218,3.184,1.506,2.3938,2025-02-28
219,3.42,1.186,2.4922,2025-03-07
220,3.271,1.185,2.3139,2025-03-14
221,3.035,0.985,2.2123,2025-03-21
222,3.091,1.301,2.2873,2025-03-28
223,3.149,0.919,2.1262,2025-04-04
224,3.083,1.075,2.2482,2025-04-11
225,2.957,1.073,2.1186,2025-04-18
226,2.969,1.03,2.133,2025-04-25
227,3.063,1.232,2.346,2025-05-02
228,3.675,1.116,2.2656,2025-05-09
229,3.405,1.463,2.3187,2025-05-16
230,3.113,1.207,2.2821,2025-05-23
231,3.218,1.821,2.5761,2025-05-30
232,3.207,1.461,2.3967,2025-06-06
233,3.615,1.428,2.4919,2025-06-13
234,3.276,0.973,2.3135,2025-06-20
235,3.582,1.403,2.5365,2025-06-27
236,3.74,1.223,2.5922,2025-07-04
237,3.507,1.315,2.6719,2025-07-11
238,3.662,1.443,2.6939,2025-07-18
239,3.436,1.239,2.5515,2025-07-25
240,4.158,1.452,2.7723,2025-08-01
241,3.916,1.871,2.8847,2025-08-08
242,4.421,1.528,2.889,2025-08-15
243,4.545,2.512,3.4056,2025-08-22
244,4.976,2.377,3.4693,2025-08-29
245,4.241,2.108,3.0864,2025-09-05
246,4.571,1.979,3.1102,2025-09-12
247,4.798,2.288,3.1418,2025-09-19
248,3.623,1.772,2.8092,2025-09-26
249,3.536,1.396,2.6617,2025-10-03
250,3.498,1.792,2.694,2025-10-10
251,3.458,1.83,2.5316,2025-10-17
252,3.742,1.657,2.619,2025-10-24
253,4.228,1.56,2.6466,2025-10-31
254,3.373,1.498,2.6301,2025-11-07
255,3.527,1.787,2.6041,2025-11-14
256,3.314,1.607,2.5793,2025-11-21
257,3.359,1.724,2.533,2025-11-28
258,3.517,1.576,2.6522,2025-12-05
259,3.46,1.985,2.7104,2025-12-12
260,3.598,2.121,2.7229,2025-12-19
261,3.297,2.09,2.6704,2025-12-26
262,3.716,2.117,2.7363,2026-01-02
263,3.587,2.006,2.7325,2026-01-09
264,3.644,1.93,2.716,2026-01-16
265,3.73,2.183,2.6321,2026-01-23
