week_number,weekly_aggregated_max_load,weekly_aggregated_min_load,weekly_aggregated_avg_load,week_start_date
256,33.844,1.949,12.5274,2025-11-21
257,33.484,1.971,12.51,2025-11-28
258,34.073,1.759,12.584,2025-12-05
259,33.555,2.144,12.6722,2025-12-12
260,33.84,2.395,12.7415,2025-12-19
261,33.755,2.373,12.6235,2025-12-26
262,34.348,2.395,12.7754,2026-01-02
263,34.349,2.202,12.6986,2026-01-09
264,33.835,2.295,12.7083,2026-01-16
265,34.305,2.431,19.1689,2026-01-23
