week_number,weekly_aggregated_max_load,weekly_aggregated_min_load,weekly_aggregated_avg_load,week_start_date
53,42.18,1.222,14.9884,2021-12-30
54,41.916,1.356,15.1492,2022-01-06
55,41.458,1.567,15.0552,2022-01-13
56,42.855,1.148,15.1135,2022-01-20
57,42.302,1.152,15.2088,2022-01-27
58,41.628,1.208,14.9657,2022-02-03
59,43.434,1.358,15.085,2022-02-10
60,42.879,1.187,15.0983,2022-02-17
61,41.921,1.143,14.8591,2022-02-24
62,41.727,1.158,14.8785,2022-03-03
63,41.829,1.035,14.6692,2022-03-10
64,41.997,1.046,14.8391,2022-03-17
65,41.482,0.767,14.7287,2022-03-24
66,42.207,1.21,14.8499,2022-03-31
67,41.876,1.178,14.851,2022-04-07
68,42.251,0.853,14.6257,2022-04-14
69,42.358,0.763,14.605,2022-04-21
70,42.23,0.915,14.6726,2022-04-28
71,42.515,1.058,14.6352,2022-05-05
72,42.927,1.079,14.8309,2022-05-12
73,42.444,0.895,14.8344,2022-05-19
74,42.215,0.745,14.6993,2022-05-26
75,42.634,0.851,14.8465,2022-06-02
76,42.528,1.215,15.0829,2022-06-09
77,42.706,0.914,15.0247,2022-06-16
78,43.264,1.418,15.5987,2022-06-23
79,43.086,1.151,15.3045,2022-06-30
80,42.604,1.392,15.2266,2022-07-07
81,42.766,1.649,15.4933,2022-07-14
82,42.914,1.579,15.5005,2022-07-21
83,44.523,2.031,15.774,2022-07-28
84,43.665,1.834,16.0438,2022-08-04
85,46.013,2.223,16.3094,2022-08-11
86,44.209,1.878,15.9041,2022-08-18
87,43.58,1.735,16.0733,2022-08-25
88,46.546,2.78,17.2409,2022-09-01
89,44.59,2.369,16.3498,2022-09-08
90,43.286,1.485,15.2654,2022-09-15
91,42.788,2.024,15.8273,2022-09-22
92,42.451,1.439,15.4725,2022-09-29
93,43.521,1.888,15.6007,2022-10-06
94,42.096,1.888,15.455,2022-10-13
95,42.888,1.386,15.1921,2022-10-20
96,41.973,1.341,15.0877,2022-10-27
97,42.006,1.236,15.2279,2022-11-03
98,41.802,1.237,15.0408,2022-11-10
99,43.084,1.342,15.0835,2022-11-17
100,41.461,1.144,14.935,2022-11-24
101,42.761,1.295,15.2639,2022-12-01
102,42.053,1.179,15.3067,2022-12-08
103,42.485,1.502,15.5014,2022-12-15
104,42.64,1.401,15.2545,2022-12-22
105,41.296,1.753,15.1929,2022-12-29
106,42.06,1.263,15.2368,2023-01-05
107,41.927,1.836,15.2901,2023-01-12
108,43.221,1.241,15.1725,2023-01-19
109,42.445,1.511,15.249,2023-01-26
110,42.322,1.261,15.096,2023-02-02
111,42.525,0.949,15.0132,2023-02-09
112,42.923,1.192,15.2038,2023-02-16
113,42.087,1.168,15.2588,2023-02-23
114,42.309,1.184,15.1001,2023-03-02
115,42.268,1.361,14.8955,2023-03-09
116,42.426,1.095,14.9841,2023-03-16
117,42.585,1.002,14.8531,2023-03-23
118,42.107,0.707,14.6701,2023-03-30
119,42.668,0.657,14.7132,2023-04-06
120,42.98,0.897,14.7522,2023-04-13
121,42.225,0.775,14.7249,2023-04-20
122,42.109,0.823,14.7134,2023-04-27
123,42.864,0.598,14.6531,2023-05-04
124,42.635,0.838,14.7374,2023-05-11
125,42.733,0.701,14.8882,2023-05-18
126,42.297,1.024,14.7195,2023-05-25
127,41.664,0.555,14.6376,2023-06-01
128,44.299,1.126,14.78,2023-06-08
129,42.633,1.223,14.9001,2023-06-15
130,41.728,0.677,14.632,2023-06-22
131,42.584,1.007,14.9099,2023-06-29
132,43.336,0.876,15.0146,2023-07-06
133,43.01,1.536,15.649,2023-07-13
134,43.412,1.698,15.7911,2023-07-20
135,43.572,1.889,15.993,2023-07-27
136,42.837,1.488,15.6438,2023-08-03
137,43.832,1.51,15.7528,2023-08-10
138,42.65,1.709,15.6646,2023-08-17
139,42.683,1.432,15.7249,2023-08-24
140,43.026,1.286,15.4873,2023-08-31
141,42.881,1.698,15.897,2023-09-07
142,42.983,1.506,15.3919,2023-09-14
143,42.922,1.0,15.2241,2023-09-21
144,42.01,1.154,14.9678,2023-09-28
145,43.006,1.407,15.4581,2023-10-05
146,42.806,1.016,15.1964,2023-10-12
147,43.022,0.908,15.3098,2023-10-19
148,41.521,1.026,15.0633,2023-10-26
149,42.349,1.323,15.1475,2023-11-02
150,42.5,1.038,15.1756,2023-11-09
151,42.651,1.519,15.0823,2023-11-16
152,42.545,1.095,15.0112,2023-11-23
153,41.94,1.165,15.1935,2023-11-30
154,41.73,1.467,15.2441,2023-12-07
155,41.931,1.639,15.2117,2023-12-14
156,41.771,1.539,15.1174,2023-12-21
157,42.45,1.588,15.1443,2023-12-28
158,42.192,1.281,15.2473,2024-01-04
159,41.953,1.501,15.1916,2024-01-11
160,42.177,1.66,15.2394,2024-01-18
161,42.478,1.181,14.9258,2024-01-25
162,42.913,1.275,15.2894,2024-02-01
163,42.315,1.141,15.0952,2024-02-08
164,42.246,1.087,15.1199,2024-02-15
165,42.165,1.21,14.9897,2024-02-22
166,42.052,1.4,15.057,2024-02-29
167,41.569,0.955,14.6697,2024-03-07
168,42.457,0.911,14.7932,2024-03-14
169,42.21,1.093,14.797,2024-03-21
170,42.312,1.16,14.8837,2024-03-28
171,42.454,0.918,14.6939,2024-04-04
172,41.545,0.824,14.697,2024-04-11
173,42.607,0.91,14.7496,2024-04-18
174,41.536,1.009,14.6472,2024-04-25
175,41.545,0.836,14.6569,2024-05-02
176,41.767,0.911,14.7115,2024-05-09
177,42.544,0.649,14.6871,2024-05-16
178,42.781,0.77,14.6652,2024-05-23
179,42.773,0.873,14.7423,2024-05-30
180,43.228,0.977,14.7615,2024-06-06
181,43.346,0.71,14.8022,2024-06-13
182,44.143,1.254,15.4932,2024-06-20
183,43.528,1.109,15.3032,2024-06-27
184,43.083,1.441,15.3362,2024-07-04
185,42.738,1.464,15.4175,2024-07-11
186,44.112,1.748,15.7973,2024-07-18
187,43.522,1.373,15.7016,2024-07-25
188,43.37,1.772,16.0064,2024-08-01
189,45.03,1.712,15.9527,2024-08-08
190,43.592,1.583,15.8776,2024-08-15
191,43.77,1.411,15.6328,2024-08-22
192,43.134,1.505,15.5728,2024-08-29
193,44.981,2.166,16.8708,2024-09-05
194,42.814,1.519,15.2412,2024-09-12
195,43.332,1.419,15.1855,2024-09-19
196,42.22,1.02,15.1599,2024-09-26
197,43.405,1.449,15.4315,2024-10-03
198,44.367,1.272,15.3674,2024-10-10
199,42.775,1.232,15.2147,2024-10-17
200,42.191,1.512,15.1313,2024-10-24
201,42.719,1.382,18.5247,2024-10-31
202,43.002,1.191,14.9682,2024-11-08
203,42.553,1.418,15.0606,2024-11-15
204,42.354,1.451,15.1246,2024-11-22
205,42.0,1.181,15.1655,2024-11-29
206,42.483,1.356,15.1678,2024-12-06
207,43.046,1.6,15.2907,2024-12-13
208,42.244,1.408,15.171,2024-12-20
209,42.243,1.559,15.2977,2024-12-27
210,42.646,1.514,15.4001,2025-01-03
211,42.101,1.186,15.1939,2025-01-10
212,42.094,1.256,15.1681,2025-01-17
213,41.812,1.355,15.1349,2025-01-24
214,42.736,1.377,15.0867,2025-01-31
215,42.055,1.127,15.3449,2025-02-07
216,43.382,1.182,15.0185,2025-02-14
217,42.415,1.176,15.0136,2025-02-21
218,41.673,1.379,15.088,2025-02-28
219,41.858,1.178,17.9956,2025-03-07
220,41.556,1.235,14.8554,2025-03-14
221,42.712,1.07,14.9028,2025-03-21
222,42.321,1.251,14.9492,2025-03-28
223,42.215,0.893,14.6563,2025-04-04
224,42.467,1.015,14.8729,2025-04-11
225,41.472,1.008,14.5744,2025-04-18
226,42.154,1.044,14.7033,2025-04-25
227,43.095,1.176,15.0976,2025-05-02
228,43.102,1.077,14.9787,2025-05-09
229,41.618,1.375,14.8047,2025-05-16
230,42.657,1.15,14.9661,2025-05-23
231,44.198,1.652,15.2923,2025-05-30
232,42.62,1.543,15.0864,2025-06-06
233,43.717,1.39,15.138,2025-06-13
234,43.507,1.05,14.9921,2025-06-20
235,43.221,1.423,15.2443,2025-06-27
236,42.587,1.286,15.3868,2025-07-04
237,43.611,1.387,15.3814,2025-07-11
238,42.527,1.601,15.3736,2025-07-18
239,42.887,1.395,15.3437,2025-07-25
240,43.377,1.543,15.6423,2025-08-01
241,42.958,1.892,15.5422,2025-08-08
242,42.986,1.525,15.6425,2025-08-15
243,44.568,2.514,16.2544,2025-08-22
244,44.731,2.087,16.4571,2025-08-29
245,45.102,2.189,15.9152,2025-09-05
246,43.348,1.828,15.9704,2025-09-12
247,42.402,2.157,15.9989,2025-09-19
248,43.562,1.558,15.5164,2025-09-26
249,43.09,1.37,15.3777,2025-10-03
250,41.666,1.659,15.332,2025-10-10
251,41.957,1.596,15.2111,2025-10-17
252,41.94,1.554,15.2503,2025-10-24
253,42.581,1.519,18.7173,2025-10-31
254,41.585,1.441,15.2943,2025-11-07
255,41.507,1.65,15.2021,2025-11-14
256,41.116,1.464,15.224,2025-11-21
257,42.551,1.542,15.1473,2025-11-28
258,42.064,1.399,15.4137,2025-12-05
259,42.906,1.771,15.4897,2025-12-12
260,42.489,1.98,15.4585,2025-12-19
261,42.96,1.979,15.3909,2025-12-26
262,41.732,1.866,15.422,2026-01-02
263,42.626,1.814,15.3991,2026-01-09
264,43.308,1.889,15.5135,2026-01-16
265,42.806,2.063,23.4332,2026-01-23
