week_number,weekly_aggregated_max_load,weekly_aggregated_min_load,weekly_aggregated_avg_load,week_start_date
161,6.284,1.819,4.2511,2024-01-25
162,6.655,1.964,4.7109,2024-02-01
163,6.594,1.757,4.3935,2024-02-08
164,6.429,1.674,4.3775,2024-02-15
165,6.411,1.863,4.2933,2024-02-22
166,6.534,2.156,4.2845,2024-02-29
167,6.128,1.471,4.0848,2024-03-07
168,6.084,1.403,4.0131,2024-03-14
169,5.945,1.683,3.99,2024-03-21
170,5.906,1.787,4.0627,2024-03-28
171,5.94,1.414,3.8814,2024-04-04
172,5.997,1.27,3.8792,2024-04-11
173,5.956,1.401,3.9277,2024-04-18
174,6.052,1.555,3.8716,2024-04-25
175,5.942,1.288,3.8276,2024-05-02
176,6.309,1.404,3.8702,2024-05-09
177,5.944,0.999,3.8075,2024-05-16
178,6.145,1.185,3.7688,2024-05-23
179,6.198,1.344,3.8789,2024-05-30
180,6.346,1.504,4.0024,2024-06-06
181,6.687,1.093,3.9597,2024-06-13
182,7.879,1.932,4.8171,2024-06-20
183,7.406,1.708,4.6247,2024-06-27
184,7.555,2.218,4.8914,2024-07-04
185,7.435,2.254,4.9223,2024-07-11
186,8.549,2.691,5.3833,2024-07-18
187,8.853,2.114,5.2474,2024-07-25
188,8.719,2.729,5.6494,2024-08-01
189,9.363,2.636,5.5991,2024-08-08
190,9.552,2.437,5.588,2024-08-15
191,8.082,2.173,5.1454,2024-08-22
192,9.456,2.317,5.227,2024-08-29
193,11.355,3.336,6.9548,2024-09-05
194,6.772,2.339,4.6861,2024-09-12
195,6.829,2.185,4.5736,2024-09-19
196,7.315,1.57,4.5224,2024-09-26
197,7.591,2.232,4.8672,2024-10-03
198,7.13,1.959,4.6705,2024-10-10
199,7.402,1.898,4.5477,2024-10-17
200,6.893,2.329,4.5739,2024-10-24
201,6.435,2.128,4.4657,2024-10-31
202,6.504,1.834,4.3107,2024-11-08
203,6.686,2.184,4.4768,2024-11-15
204,6.69,2.235,4.486,2024-11-22
205,6.728,1.819,4.5093,2024-11-29
206,6.72,2.089,4.6418,2024-12-06
207,7.118,2.465,4.7596,2024-12-13
208,6.623,2.168,4.6425,2024-12-20
209,6.637,2.401,4.6604,2024-12-27
210,6.884,2.331,4.7157,2025-01-03
211,7.303,1.826,4.6182,2025-01-10
212,7.304,1.934,4.5732,2025-01-17
213,6.784,2.086,4.6706,2025-01-24
214,6.593,2.12,4.5324,2025-01-31
215,6.916,1.736,4.7633,2025-02-07
216,6.339,1.82,4.3025,2025-02-14
217,6.431,1.812,4.2412,2025-02-21
218,6.401,2.124,4.3916,2025-02-28
219,6.701,1.814,4.5158,2025-03-07
220,6.433,1.901,4.2232,2025-03-14
221,6.334,1.649,4.0529,2025-03-21
222,5.832,1.926,4.1707,2025-03-28
223,6.546,1.376,3.9178,2025-04-04
224,6.175,1.564,4.0972,2025-04-11
225,5.918,1.552,3.8791,2025-04-18
226,5.897,1.608,3.9274,2025-04-25
227,6.072,1.812,4.2948,2025-05-02
228,7.383,1.658,4.1876,2025-05-09
229,6.687,2.118,4.2071,2025-05-16
230,6.218,1.771,4.1866,2025-05-23
231,6.56,2.544,4.6711,2025-05-30
232,6.418,2.376,4.3466,2025-06-06
233,7.115,2.14,4.5777,2025-06-13
234,6.587,1.617,4.2438,2025-06-20
235,7.291,2.191,4.6608,2025-06-27
236,7.747,1.981,4.7808,2025-07-04
237,6.916,2.135,4.8744,2025-07-11
238,7.337,2.465,4.8991,2025-07-18
239,7.244,2.148,4.6835,2025-07-25
240,8.424,2.376,5.083,2025-08-01
241,7.549,2.914,5.2181,2025-08-08
242,8.524,2.348,5.2582,2025-08-15
243,9.49,3.872,6.183,2025-08-22
244,9.629,3.214,6.326,2025-08-29
245,8.348,3.371,5.637,2025-09-05
246,9.335,2.816,5.6762,2025-09-12
247,8.795,3.322,5.7021,2025-09-19
248,7.283,2.399,5.1013,2025-09-26
249,7.162,2.11,4.8392,2025-10-03
250,7.378,2.555,4.884,2025-10-10
251,6.626,2.457,4.5971,2025-10-17
252,7.36,2.394,4.7564,2025-10-24
253,6.753,2.339,4.8393,2025-10-31
254,6.997,2.219,4.8112,2025-11-07
255,6.728,2.541,4.7109,2025-11-14
256,6.581,2.255,4.6879,2025-11-21
257,6.739,2.374,4.6062,2025-11-28
258,6.863,2.154,4.8308,2025-12-05
259,6.902,2.727,4.9124,2025-12-12
260,6.778,3.05,4.9157,2025-12-19
261,6.538,3.047,4.8286,2025-12-26
262,6.552,2.874,4.9539,2026-01-02
263,6.535,2.794,4.9534,2026-01-09
264,6.385,2.91,4.9145,2026-01-16
265,5.956,3.177,4.8993,2026-01-23
