week_number,weekly_aggregated_max_load,weekly_aggregated_min_load,weekly_aggregated_avg_load,week_start_date
85,30.074,4.087,13.0179,2022-08-11
86,29.406,3.392,12.4398,2022-08-18
87,29.955,3.442,12.6257,2022-08-25
88,30.972,5.004,14.0815,2022-09-01
89,29.872,3.985,13.2408,2022-09-08
90,29.216,2.517,11.7338,2022-09-15
91,28.978,3.828,12.523,2022-09-22
92,28.503,2.648,11.9782,2022-09-29
93,28.981,3.361,12.0707,2022-10-06
94,28.871,3.505,11.8587,2022-10-13
95,27.68,2.386,11.4323,2022-10-20
96,27.886,2.58,11.4045,2022-10-27
97,27.899,2.337,11.4342,2022-11-03
98,27.19,2.311,11.3048,2022-11-10
99,28.338,2.757,11.3672,2022-11-17
100,28.253,2.245,11.2302,2022-11-24
101,28.158,2.406,11.5617,2022-12-01
102,27.757,2.34,11.7256,2022-12-08
103,28.043,2.923,11.7644,2022-12-15
104,27.749,2.593,11.4477,2022-12-22
105,28.035,3.393,11.6205,2022-12-29
106,28.451,2.141,11.5791,2023-01-05
107,27.938,3.067,11.6744,2023-01-12
108,27.773,2.407,11.5733,2023-01-19
109,28.506,2.907,11.5835,2023-01-26
110,27.635,2.126,11.3304,2023-02-02
111,28.194,1.92,11.2784,2023-02-09
112,27.576,2.129,11.3214,2023-02-16
113,28.211,2.075,11.6398,2023-02-23
114,28.529,2.241,11.28,2023-03-02
115,27.696,2.275,11.2001,2023-03-09
116,27.742,1.725,11.2279,2023-03-16
117,28.242,1.785,10.9726,2023-03-23
118,28.266,1.128,10.8722,2023-03-30
119,27.584,1.123,10.7137,2023-04-06
120,27.884,1.574,10.9828,2023-04-13
121,27.968,1.429,10.8288,2023-04-20
122,27.701,1.316,10.8011,2023-04-27
123,27.414,0.98,10.6678,2023-05-04
124,27.567,1.468,10.8516,2023-05-11
125,28.558,1.247,11.1137,2023-05-18
126,27.533,1.648,10.8455,2023-05-25
127,28.248,0.8,10.9076,2023-06-01
128,27.724,1.983,11.0546,2023-06-08
129,27.614,2.089,11.0355,2023-06-15
130,27.829,1.199,10.7788,2023-06-22
131,28.496,1.811,11.0874,2023-06-29
132,28.696,1.552,11.2119,2023-07-06
133,31.148,2.824,12.184,2023-07-13
134,30.372,3.154,12.2521,2023-07-20
135,29.111,3.741,12.521,2023-07-27
136,29.115,2.752,12.0619,2023-08-03
137,28.817,2.749,12.1779,2023-08-10
138,29.507,3.369,12.1465,2023-08-17
139,30.096,2.667,12.3557,2023-08-24
140,30.473,2.288,12.0357,2023-08-31
141,29.792,3.353,12.5577,2023-09-07
142,28.104,2.514,11.6837,2023-09-14
143,28.109,1.906,11.528,2023-09-21
144,28.294,2.042,11.328,2023-09-28
145,28.397,2.716,11.7613,2023-10-05
146,27.944,1.818,11.405,2023-10-12
147,27.849,1.662,11.5487,2023-10-19
148,28.442,1.775,11.2711,2023-10-26
149,27.388,2.499,11.3738,2023-11-02
150,27.612,2.088,11.3835,2023-11-09
151,27.723,2.846,11.361,2023-11-16
152,28.734,2.03,11.2631,2023-11-23
153,28.053,2.19,11.497,2023-11-30
154,28.708,2.63,11.5602,2023-12-07
155,27.641,3.151,11.6496,2023-12-14
156,27.755,3.013,11.4714,2023-12-21
157,27.747,2.813,11.4144,2023-12-28
158,28.168,2.454,11.622,2024-01-04
159,28.085,2.694,11.5163,2024-01-11
160,28.096,3.2,11.6576,2024-01-18
161,28.779,2.169,11.2115,2024-01-25
162,27.98,2.226,11.7,2024-02-01
163,27.568,2.194,11.3282,2024-02-08
164,28.775,1.867,11.3274,2024-02-15
165,27.32,2.232,11.2284,2024-02-22
166,27.744,2.491,11.3063,2024-02-29
167,28.354,1.619,10.8792,2024-03-07
168,27.419,1.566,10.9871,2024-03-14
169,27.871,1.898,10.9874,2024-03-21
170,27.459,2.043,11.0215,2024-03-28
171,27.724,1.635,10.7626,2024-04-04
172,27.668,1.704,10.7896,2024-04-11
173,27.152,1.496,10.9159,2024-04-18
174,27.839,1.568,10.8591,2024-04-25
175,27.108,1.402,10.7662,2024-05-02
176,27.721,1.519,10.8006,2024-05-09
177,27.333,1.096,10.7739,2024-05-16
178,28.015,1.21,10.7524,2024-05-23
179,27.403,1.369,10.8111,2024-05-30
180,28.219,1.659,11.0234,2024-06-06
181,28.738,1.248,10.9501,2024-06-13
182,29.091,2.296,11.7246,2024-06-20
183,28.898,2.054,11.4796,2024-06-27
184,29.478,2.725,11.8196,2024-07-04
185,28.93,2.859,11.8166,2024-07-11
186,29.881,3.48,12.2541,2024-07-18
187,29.875,2.657,12.0985,2024-07-25
188,30.408,3.465,12.5121,2024-08-01
189,29.288,3.256,12.4833,2024-08-08
190,30.172,2.82,12.5383,2024-08-15
191,29.018,2.639,12.0224,2024-08-22
192,29.707,2.822,12.1296,2024-08-29
193,31.419,4.082,13.7601,2024-09-05
194,28.8,2.842,11.6971,2024-09-12
195,28.121,2.493,11.5561,2024-09-19
196,28.103,1.843,11.4421,2024-09-26
197,28.69,2.713,11.8045,2024-10-03
198,28.15,2.299,11.6265,2024-10-10
199,28.201,2.493,11.4596,2024-10-17
200,27.772,2.74,11.5941,2024-10-24
201,27.953,2.615,13.2668,2024-10-31
202,27.793,2.235,11.2024,2024-11-08
203,28.174,2.698,11.4798,2024-11-15
204,27.556,2.732,11.4326,2024-11-22
205,27.243,2.352,11.4329,2024-11-29
206,28.244,2.611,11.6162,2024-12-06
207,27.919,2.944,11.7012,2024-12-13
208,27.262,2.68,11.627,2024-12-20
209,28.838,3.001,11.6487,2024-12-27
210,27.648,2.978,11.6738,2025-01-03
211,28.211,2.167,11.5917,2025-01-10
212,28.916,2.377,11.5523,2025-01-17
213,29.054,2.641,11.6069,2025-01-24
214,28.417,2.353,11.4804,2025-01-31
215,28.469,2.224,11.7007,2025-02-07
216,27.706,2.11,11.2095,2025-02-14
217,27.692,2.192,11.2328,2025-02-21
218,28.108,2.658,11.334,2025-02-28
219,27.509,2.221,13.1775,2025-03-07
220,27.77,2.206,11.1871,2025-03-14
221,28.217,1.876,11.0552,2025-03-21
222,27.618,2.326,11.1733,2025-03-28
223,27.924,1.685,10.8594,2025-04-04
224,27.859,1.91,10.9962,2025-04-11
225,27.47,1.887,10.8727,2025-04-18
226,27.684,1.901,10.8753,2025-04-25
227,27.719,2.171,11.2628,2025-05-02
228,27.934,1.968,11.1166,2025-05-09
229,28.049,2.551,11.2147,2025-05-16
230,27.77,2.149,11.139,2025-05-23
231,28.121,2.978,11.6619,2025-05-30
232,28.41,2.498,11.3546,2025-06-06
233,28.044,2.561,11.4084,2025-06-13
234,27.931,1.737,11.1896,2025-06-20
235,28.856,2.479,11.5641,2025-06-27
236,29.137,2.25,11.7127,2025-07-04
237,28.599,2.336,11.8635,2025-07-11
238,28.566,2.639,11.8568,2025-07-18
239,28.434,2.112,11.6324,2025-07-25
240,28.672,2.678,11.9542,2025-08-01
241,28.418,3.51,12.1171,2025-08-08
242,29.034,2.819,12.1698,2025-08-15
243,29.859,4.177,13.1267,2025-08-22
244,31.0,4.098,13.2181,2025-08-29
245,29.682,3.751,12.4975,2025-09-05
246,30.268,3.292,12.6107,2025-09-12
247,29.481,3.986,12.5466,2025-09-19
248,28.488,3.058,12.0537,2025-09-26
249,28.012,2.505,11.837,2025-10-03
250,28.02,3.14,11.8596,2025-10-10
251,28.966,3.23,11.5083,2025-10-17
252,29.27,2.888,11.7289,2025-10-24
253,28.02,2.993,13.8485,2025-10-31
254,29.376,2.758,11.7609,2025-11-07
255,27.833,3.251,11.7619,2025-11-14
256,28.001,3.049,11.6541,2025-11-21
257,27.715,3.083,11.5999,2025-11-28
258,28.21,2.752,11.7471,2025-12-05
259,27.58,3.354,11.8754,2025-12-12
260,27.896,3.592,11.9553,2025-12-19
261,27.846,3.621,11.8169,2025-12-26
262,28.341,3.699,11.986,2026-01-02
263,28.151,3.444,11.9309,2026-01-09
264,27.684,3.589,11.9099,2026-01-16
265,28.09,3.647,16.6954,2026-01-23
