week_number,weekly_aggregated_max_load,weekly_aggregated_min_load,weekly_aggregated_avg_load,week_start_date
73,4.863,0.886,3.0409,2022-05-19
74,4.707,0.737,2.907,2022-05-26
75,5.038,0.842,3.0869,2022-06-02
76,5.272,1.202,3.2662,2022-06-09
77,5.745,0.905,3.2452,2022-06-16
78,6.157,1.404,3.8355,2022-06-23
79,5.723,1.14,3.4703,2022-06-30
80,5.37,1.378,3.4848,2022-07-07
81,6.305,1.633,3.7813,2022-07-14
82,5.861,1.564,3.7322,2022-07-21
83,6.53,2.011,4.0544,2022-07-28
84,7.204,1.815,4.3625,2022-08-04
85,7.351,2.201,4.6131,2022-08-11
86,6.538,1.86,4.16,2022-08-18
87,7.762,1.718,4.3361,2022-08-25
88,8.342,2.752,5.4814,2022-09-01
89,7.777,2.345,4.7586,2022-09-08
90,5.691,1.471,3.5845,2022-09-15
91,7.172,2.003,4.2145,2022-09-22
92,6.011,1.425,3.7566,2022-09-29
93,5.833,1.869,3.7902,2022-10-06
94,6.797,1.869,3.6825,2022-10-13
95,5.969,1.372,3.434,2022-10-20
96,5.177,1.328,3.2922,2022-10-27
97,5.175,1.224,3.3005,2022-11-03
98,5.329,1.224,3.2902,2022-11-10
99,5.065,1.328,3.2996,2022-11-17
100,5.198,1.132,3.1944,2022-11-24
101,5.652,1.282,3.4417,2022-12-01
102,5.636,1.167,3.6202,2022-12-08
103,5.585,1.487,3.6496,2022-12-15
104,5.336,1.387,3.4136,2022-12-22
105,5.316,1.736,3.5021,2022-12-29
106,5.372,1.251,3.4912,2023-01-05
107,5.331,1.818,3.5496,2023-01-12
108,5.206,1.229,3.46,2023-01-19
109,5.447,1.496,3.4521,2023-01-26
110,5.34,1.249,3.3005,2023-02-02
111,5.31,0.939,3.2708,2023-02-09
112,5.325,1.18,3.3212,2023-02-16
113,5.369,1.156,3.495,2023-02-23
114,5.185,1.173,3.2616,2023-03-02
115,5.356,1.348,3.272,2023-03-09
116,4.947,1.084,3.1722,2023-03-16
117,4.749,0.992,3.0578,2023-03-23
118,4.684,0.7,2.9407,2023-03-30
119,4.723,0.65,2.8667,2023-04-06
120,4.733,0.888,2.9942,2023-04-13
121,4.782,0.768,2.8812,2023-04-20
122,4.715,0.815,2.8805,2023-04-27
123,4.891,0.592,2.7902,2023-05-04
124,4.818,0.829,2.9465,2023-05-11
125,4.799,0.694,3.0808,2023-05-18
126,5.634,1.014,2.9291,2023-05-25
127,5.305,0.549,2.9298,2023-06-01
128,4.97,1.114,3.0407,2023-06-08
129,5.06,1.211,3.0963,2023-06-15
130,4.92,0.67,2.8761,2023-06-22
131,5.08,0.997,3.0926,2023-06-29
132,6.039,0.868,3.2333,2023-07-06
133,6.321,1.521,3.9553,2023-07-13
134,6.647,1.681,4.029,2023-07-20
135,6.549,1.87,4.214,2023-07-27
136,6.071,1.473,3.8976,2023-08-03
137,6.611,1.495,3.9789,2023-08-10
138,6.211,1.692,3.8892,2023-08-17
139,7.738,1.418,4.1107,2023-08-24
140,6.063,1.273,3.8291,2023-08-31
141,7.236,1.681,4.2273,2023-09-07
142,5.473,1.491,3.5557,2023-09-14
143,5.472,0.99,3.4331,2023-09-21
144,5.64,1.142,3.2929,2023-09-28
145,6.155,1.393,3.6696,2023-10-05
146,5.835,1.006,3.4068,2023-10-12
147,5.855,0.899,3.5078,2023-10-19
148,5.177,1.016,3.2306,2023-10-26
149,5.08,1.31,3.2883,2023-11-02
150,5.265,1.028,3.3081,2023-11-09
151,5.038,1.504,3.3199,2023-11-16
152,5.176,1.084,3.223,2023-11-23
153,5.236,1.153,3.4361,2023-11-30
154,5.297,1.452,3.4608,2023-12-07
155,5.538,1.623,3.4896,2023-12-14
156,5.144,1.524,3.3473,2023-12-21
157,5.39,1.572,3.371,2023-12-28
158,5.499,1.269,3.526,2024-01-04
159,5.228,1.486,3.4428,2024-01-11
160,5.224,1.643,3.4715,2024-01-18
161,4.938,1.169,3.199,2024-01-25
162,5.229,1.263,3.5206,2024-02-01
163,5.181,1.13,3.3104,2024-02-08
164,5.052,1.076,3.2902,2024-02-15
165,5.037,1.198,3.2276,2024-02-22
166,5.134,1.386,3.2209,2024-02-29
167,4.815,0.946,3.0753,2024-03-07
168,4.78,0.902,3.0208,2024-03-14
169,4.671,1.082,3.004,2024-03-21
170,4.64,1.148,3.0469,2024-03-28
171,4.667,0.909,2.9268,2024-04-04
172,4.712,0.816,2.9238,2024-04-11
173,4.68,0.901,2.9538,2024-04-18
174,4.755,0.999,2.9149,2024-04-25
175,4.668,0.828,2.8841,2024-05-02
176,4.957,0.902,2.919,2024-05-09
177,4.67,0.643,2.8701,2024-05-16
178,4.828,0.762,2.8385,2024-05-23
179,4.87,0.864,2.9203,2024-05-30
180,4.986,0.967,3.0116,2024-06-06
181,5.254,0.703,2.9934,2024-06-13
182,6.191,1.242,3.6263,2024-06-20
183,5.819,1.098,3.4908,2024-06-27
184,5.936,1.426,3.6889,2024-07-04
185,5.842,1.449,3.7029,2024-07-11
186,6.717,1.73,4.0465,2024-07-18
187,6.956,1.359,3.9487,2024-07-25
188,6.851,1.754,4.2465,2024-08-01
189,7.356,1.695,4.2137,2024-08-08
190,7.505,1.567,4.204,2024-08-15
191,6.35,1.397,3.8708,2024-08-22
192,7.43,1.49,3.924,2024-08-29
193,8.922,2.144,5.2057,2024-09-05
194,5.321,1.504,3.5154,2024-09-12
195,5.366,1.405,3.4352,2024-09-19
196,5.748,1.009,3.4036,2024-09-26
197,5.964,1.435,3.6601,2024-10-03
198,5.602,1.26,3.4997,2024-10-10
199,5.816,1.22,3.4213,2024-10-17
200,5.416,1.497,3.4284,2024-10-24
201,5.056,1.368,3.384,2024-10-31
202,5.111,1.179,3.25,2024-11-08
203,5.253,1.404,3.3633,2024-11-15
204,5.256,1.437,3.3694,2024-11-22
205,5.286,1.169,3.3877,2024-11-29
206,5.28,1.343,3.486,2024-12-06
207,5.593,1.584,3.577,2024-12-13
208,5.203,1.394,3.4791,2024-12-20
209,5.214,1.544,3.4916,2024-12-27
210,5.408,1.499,3.539,2025-01-03
211,5.738,1.174,3.4733,2025-01-10
212,5.739,1.243,3.4398,2025-01-17
213,5.33,1.341,3.5037,2025-01-24
214,5.18,1.363,3.4041,2025-01-31
215,5.434,1.116,3.5637,2025-02-07
216,4.98,1.17,3.2394,2025-02-14
217,5.053,1.165,3.195,2025-02-21
218,5.029,1.365,3.2959,2025-02-28
219,5.265,1.166,3.4113,2025-03-07
220,5.055,1.222,3.1722,2025-03-14
221,4.977,1.06,3.0466,2025-03-21
222,4.583,1.238,3.1272,2025-03-28
223,5.143,0.884,2.9596,2025-04-04
224,4.852,1.005,3.0742,2025-04-11
225,4.65,0.998,2.9178,2025-04-18
226,4.633,1.034,2.9539,2025-04-25
227,4.771,1.165,3.2135,2025-05-02
228,5.801,1.066,3.1541,2025-05-09
229,5.254,1.362,3.1595,2025-05-16
230,4.886,1.139,3.1436,2025-05-23
231,5.155,1.635,3.4848,2025-05-30
232,5.043,1.527,3.2481,2025-06-06
233,5.591,1.376,3.4436,2025-06-13
234,5.176,1.04,3.1896,2025-06-20
235,5.729,1.408,3.5057,2025-06-27
236,6.087,1.273,3.5963,2025-07-04
237,5.434,1.373,3.6513,2025-07-11
238,5.765,1.585,3.6664,2025-07-18
239,5.692,1.381,3.523,2025-07-25
240,6.619,1.528,3.8169,2025-08-01
241,5.931,1.873,3.903,2025-08-08
242,6.697,1.51,3.9439,2025-08-15
243,7.456,2.489,4.6229,2025-08-22
244,7.566,2.066,4.7343,2025-08-29
245,6.559,2.167,4.2185,2025-09-05
246,7.334,1.81,4.2427,2025-09-12
247,6.91,2.136,4.265,2025-09-19
248,5.722,1.542,3.8195,2025-09-26
249,5.628,1.357,3.6225,2025-10-03
250,5.797,1.643,3.6495,2025-10-10
251,5.206,1.58,3.4455,2025-10-17
252,5.783,1.539,3.5599,2025-10-24
253,5.306,1.504,3.6464,2025-10-31
254,5.498,1.426,3.5984,2025-11-07
255,5.286,1.634,3.5227,2025-11-14
256,5.171,1.45,3.504,2025-11-21
257,5.295,1.526,3.4528,2025-11-28
258,5.393,1.385,3.6158,2025-12-05
259,5.423,1.753,3.6659,2025-12-12
260,5.325,1.961,3.6615,2025-12-19
261,5.137,1.959,3.595,2025-12-26
262,5.148,1.847,3.6899,2026-01-02
263,5.135,1.796,3.6863,2026-01-09
264,5.017,1.87,3.6543,2026-01-16
265,4.68,2.042,3.703,2026-01-23
