scenario_id,scenario_description,latitude,longitude,num_evs,num_people,num_daytime_occupants,budget_usd,roof_length_m,roof_breadth_m,panel_brand,status,optimal_panels,recommended_panels,optimal_capex_usd,recommended_capex_usd,optimal_payback_years,recommended_payback_years,battery_decision,panel_brand_selected,error_message
11,low_budget_high_roof,33.1959,-117.3795,0,2,1,9000.0,16.0,11.0,,validation_errors,32,0,40629.6,12650.0,5,11,PV_ONLY,REC Group,"[battery_recommendation] 'decision' must be one of ['add_battery', 'evaluate_later', 'pv_only'], got 'PV_ONLY'; evidence[7].source must be one of 'features', 'tool_results', 'catalog' — got 'user_inputs'"
12,high_budget_low_roof,33.1959,-117.3795,0,2,1,75000.0,4.5,3.5,,validation_errors,8,8,10157.4,22807.4,3,6,pv_only,REC Group,"evidence[9].source must be one of 'features', 'tool_results', 'catalog' — got 'user_inputs'"
13,many_occupants_low_budget,33.1959,-117.3795,0,5,3,13000.0,8.0,6.25,,validation_errors,21,0,26663.17,12650.0,4,11,PV_ONLY,REC Group,"[battery_recommendation] 'decision' must be one of ['add_battery', 'evaluate_later', 'pv_only'], got 'PV_ONLY'; evidence[5].source must be one of 'features', 'tool_results', 'catalog' — got 'user_inputs'"
14,few_occupants_many_evs_high_budget,33.1959,-117.3795,2,2,0,55000.0,10.0,8.0,,validation_errors,36,33,31995.81,38184.49,6,5,ADD_BATTERY,REC Group,"[battery_recommendation] 'decision' must be one of ['add_battery', 'evaluate_later', 'pv_only'], got 'ADD_BATTERY'; evidence[8].source must be one of 'features', 'tool_results', 'catalog' — got 'user_inputs'"
15,massive_roof_high_ev,33.1959,-117.3795,3,4,2,65000.0,22.0,16.0,,validation_errors,110,41,139664.25,64706.68,8,5,ADD_BATTERY,REC Group,"[battery_recommendation] 'decision' must be one of ['add_battery', 'evaluate_later', 'pv_only'], got 'ADD_BATTERY'; evidence[7].source must be one of 'features', 'tool_results', 'catalog' — got 'user_inputs'"
16,tiny_roof_minimal_load,33.1959,-117.3795,0,1,0,14000.0,3.5,2.2,,validation_errors,4,1,5078.7,13919.67,3,11,PV_ONLY,REC Group,"[battery_recommendation] 'decision' must be one of ['add_battery', 'evaluate_later', 'pv_only'], got 'PV_ONLY'; evidence[8].source must be one of 'features', 'tool_results', 'catalog' — got 'user_inputs'"
17,high_consumption_tight_budget,33.1959,-117.3795,3,7,4,16000.0,10.0,8.0,,validation_errors,36,2,55756.8,15747.6,5,11,PV_ONLY,Jinko Solar,"[battery_recommendation] 'decision' must be one of ['add_battery', 'evaluate_later', 'pv_only'], got 'PV_ONLY'; evidence[8].source must be one of 'features', 'tool_results', 'catalog' — got 'user_inputs'"
18,premium_brand_low_budget,33.1959,-117.3795,0,2,1,20000.0,8.0,6.25,Aiko Solar,validation_errors,21,3,39847.5,18342.5,6,9,PV_ONLY,Aiko Solar,"[battery_recommendation] 'decision' must be one of ['add_battery', 'evaluate_later', 'pv_only'], got 'PV_ONLY'; evidence[6].source must be one of 'features', 'tool_results', 'catalog' — got 'user_inputs'; evidence[7].source must be one of 'features', 'tool_results', 'catalog' — got 'user_inputs'"
19,massive_roof_minimal_budget,33.1959,-117.3795,0,3,1,9000.0,18.0,14.0,,validation_errors,35,0,44438.62,12650.0,5,11,PV_ONLY,REC Group,"[battery_recommendation] 'decision' must be one of ['add_battery', 'evaluate_later', 'pv_only'], got 'PV_ONLY'; evidence[8].source must be one of 'features', 'tool_results', 'catalog' — got 'user_inputs'"
20,high_ev_minimal_roof,33.1959,-117.3795,4,2,1,45000.0,5.5,4.5,,validation_errors,12,12,18585.6,31235.6,4,5,ADD_BATTERY,Jinko Solar,"[battery_recommendation] 'decision' must be one of ['add_battery', 'evaluate_later', 'pv_only'], got 'ADD_BATTERY'; evidence[2].source must be one of 'features', 'tool_results', 'catalog' — got 'user_inputs'"
